episode,win,steps,first_action,guesses,candidate_counts
752,1,3,SHEER,SHEER;DOLLY;PARRY,100;27;2
753,1,5,SHEER,SHEER;DOLLY;WAIVE;GRAZE;ARGUE,100;41;16;3;1
754,1,2,SHEER,SHEER;CHURN,100;2
755,1,5,SHEER,SHEER;DOLLY;WAIVE;BURNT;RERUN,100;41;16;2;1
756,1,4,SHEER,SHEER;DOLLY;TUNIC;JUNTO,100;18;6;1
757,1,4,SHEER,SHEER;DOLLY;POINT;BORNE,100;41;4;1
758,1,4,SHEER,SHEER;DOLLY;TUNIC;BURNT,100;27;9;1
759,1,5,SHEER,SHEER;ROWER;ANGER;TAPER;TAMER,100;7;6;2;1
760,1,2,SHEER,SHEER;DOLLY,100;18
761,1,4,SHEER,SHEER;OCEAN;PIETY;FRESH,100;6;3;1
762,1,3,SHEER,SHEER;DOLLY;HALVE,100;29;1
763,1,4,SHEER,SHEER;DOLLY;TUNIC;CIRCA,100;27;9;3
764,1,3,SHEER,SHEER;DOLLY;PETTY,100;26;2
765,1,3,SHEER,SHEER;DOLLY;CLOCK,100;18;9
766,1,4,SHEER,SHEER;OCEAN;FIELD;CREDO,100;5;3;1
767,1,4,SHEER,SHEER;DOLLY;WAIVE;MANGE,100;26;7;1
768,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
769,1,4,SHEER,SHEER;COMET;NOVEL;WOVEN,100;7;3;1
770,1,4,SHEER,SHEER;DOLLY;TUNIC;OPTIC,100;18;6;1
771,1,3,SHEER,SHEER;DOLLY;POINT,100;18;2
772,1,5,SHEER,SHEER;DOLLY;WAIVE;PLANT;EQUAL,100;26;11;2;1
773,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
774,1,2,SHEER,SHEER;SHOUT,100;2
775,1,3,SHEER,SHEER;DOLLY;ANGLE,100;26;1
776,1,5,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY,100;25;6;3;2
777,1,4,SHEER,SHEER;OCEAN;PIETY;FRESH,100;6;3;1
778,1,2,SHEER,SHEER;OCEAN,100;4
779,1,4,SHEER,SHEER;DOLLY;TUNIC;CRAMP,100;27;9;2
780,1,1,SHEER,SHEER,100
781,1,4,SHEER,SHEER;COMET;NOVEL;VOWEL,100;7;3;1
782,1,3,SHEER,SHEER;DOLLY;ANGLE,100;26;1
783,1,4,SHEER,SHEER;DOLLY;TUNIC;PARKA,100;27;9;1
784,1,3,SHEER,SHEER;DOLLY;ANGLE,100;26;1
785,1,3,SHEER,SHEER;CHURN;CHIRP,100;2;1
786,1,3,SHEER,SHEER;ROWER;ANGER,100;7;6
787,1,3,SHEER,SHEER;DOLLY;REPAY,100;41;4
788,1,4,SHEER,SHEER;DOLLY;GUSTY;NASTY,100;22;4;1
789,1,4,SHEER,SHEER;SPOOL;SAINT;SCUBA,100;11;5;1
790,1,3,SHEER,SHEER;DOLLY;DOWRY,100;27;1
791,1,5,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY,100;25;6;3;2
792,1,3,SHEER,SHEER;COMET;LUMEN,100;7;1
793,1,2,SHEER,SHEER;FLEET,100;1
794,1,4,SHEER,SHEER;DOLLY;WAIVE;MANGE,100;26;7;1
795,1,4,SHEER,SHEER;DOLLY;GUSTY;MUSKY,100;22;4;1
796,1,4,SHEER,SHEER;DOLLY;WAIVE;YEAST,100;32;9;1
797,1,4,SHEER,SHEER;COMET;NOVEL;WOVEN,100;7;3;1
798,1,4,SHEER,SHEER;DOLLY;TUNIC;ARROW,100;27;12;2
799,1,4,SHEER,SHEER;ROWER;ANGER;GAMER,100;7;6;3
800,1,4,SHEER,SHEER;DOLLY;WAIVE;ISSUE,100;32;8;1
801,1,4,SHEER,SHEER;DOLLY;GUSTY;MUSKY,100;22;4;1
802,1,5,SHEER,SHEER;DOLLY;TUNIC;CIRCA;CAIRN,100;27;9;5;2
803,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
804,1,4,SHEER,SHEER;DOLLY;GUSTY;NASTY,100;22;4;1
805,1,3,SHEER,SHEER;DOLLY;MORPH,100;29;4
806,1,5,SHEER,SHEER;DOLLY;WAIVE;GRAZE;ARGUE,100;41;16;3;1
807,1,5,SHEER,SHEER;DOLLY;TUNIC;CIRCA;CAIRN,100;27;9;5;2
808,1,2,SHEER,SHEER;COMET,100;7
809,1,3,SHEER,SHEER;DOLLY;ANGLE,100;26;1
810,1,3,SHEER,SHEER;DOLLY;FLAKY,100;18;2
811,1,3,SHEER,SHEER;DOLLY;TUNIC,100;18;4
812,1,4,SHEER,SHEER;DOLLY;TUNIC;OPTIC,100;18;6;1
813,1,4,SHEER,SHEER;DOLLY;TUNIC;GLOSS,100;22;10;1
814,1,3,SHEER,SHEER;SPOOL;STOOD,100;11;1
815,1,5,SHEER,SHEER;DOLLY;WAIVE;BURNT;RERUN,100;41;16;2;1
816,1,3,SHEER,SHEER;OCEAN;PLEAT,100;4;1
817,1,4,SHEER,SHEER;DOLLY;TUNIC;PAGAN,100;18;4;1
818,1,4,SHEER,SHEER;DOLLY;TUNIC;CIRCA,100;27;9;3
819,1,4,SHEER,SHEER;DOLLY;WAIVE;YEAST,100;32;9;1
820,1,4,SHEER,SHEER;DOLLY;TUNIC;CRAMP,100;27;9;2
821,1,3,SHEER,SHEER;SHOUT;SHANK,100;2;1
822,1,4,SHEER,SHEER;DOLLY;TUNIC;BRASS,100;32;10;2
823,1,4,SHEER,SHEER;DOLLY;WAIVE;AGAPE,100;26;7;1
824,1,5,SHEER,SHEER;DOLLY;TUNIC;CIRCA;CAIRN,100;27;9;5;2
825,1,4,SHEER,SHEER;ROWER;ANGER;TAPER,100;7;6;2
826,1,4,SHEER,SHEER;ROWER;ANGER;INNER,100;7;6;2
827,1,4,SHEER,SHEER;OCEAN;FIELD;CREDO,100;5;3;1
828,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
829,1,3,SHEER,SHEER;SPOOL;SKILL,100;11;1
830,1,3,SHEER,SHEER;DOLLY;DECAY,100;26;1
831,1,4,SHEER,SHEER;OCEAN;PIETY;FRESH,100;6;3;1
832,1,4,SHEER,SHEER;DOLLY;TUNIC;ARROW,100;27;12;2
833,1,3,SHEER,SHEER;DOLLY;TUNIC,100;18;4
834,1,3,SHEER,SHEER;SPOOL;SKILL,100;11;1
835,1,5,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY,100;25;6;3;2
836,1,4,SHEER,SHEER;DOLLY;FOAMY;HOBBY,100;19;3;2
837,1,3,SHEER,SHEER;DOLLY;DOWRY,100;27;1
838,1,4,SHEER,SHEER;DOLLY;WAIVE;AGAPE,100;26;7;1
839,1,3,SHEER,SHEER;CHURN;CHIRP,100;2;1
840,1,3,SHEER,SHEER;DOLLY;HALVE,100;29;1
841,1,4,SHEER,SHEER;DOLLY;TUNIC;ARROW,100;27;12;2
842,1,4,SHEER,SHEER;SPOOL;SAINT;SWIFT,100;11;5;1
843,1,4,SHEER,SHEER;DOLLY;POINT;VOCAL,100;18;3;1
844,1,5,SHEER,SHEER;DOLLY;WAIVE;AGAPE;PLATE,100;26;11;2;1
845,1,4,SHEER,SHEER;ROWER;ANGER;MISER,100;8;7;1
846,1,5,SHEER,SHEER;DOLLY;WAIVE;PLANT;EQUAL,100;26;11;2;1
847,1,3,SHEER,SHEER;ROWER;OTHER,100;8;7
848,1,4,SHEER,SHEER;OCEAN;FIELD;CREDO,100;5;3;1
849,1,3,SHEER,SHEER;COMET;LUMEN,100;7;1
850,1,2,SHEER,SHEER;ROWER,100;7
851,1,6,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY;PUSHY,100;25;6;3;2;1
852,1,3,SHEER,SHEER;ROWER;OTHER,100;8;7
853,1,3,SHEER,SHEER;DOLLY;PETTY,100;26;2
854,1,4,SHEER,SHEER;DOLLY;GUSTY;MUSKY,100;22;4;1
855,1,3,SHEER,SHEER;DOLLY;DECAY,100;26;1
856,1,4,SHEER,SHEER;OCEAN;FIELD;PIETY,100;4;2;1
857,1,3,SHEER,SHEER;DOLLY;TUNIC,100;18;4
858,1,4,SHEER,SHEER;COMET;NOVEL;VOWEL,100;7;3;1
859,1,4,SHEER,SHEER;DOLLY;TUNIC;BURNT,100;27;9;1
860,1,4,SHEER,SHEER;OCEAN;FIELD;PIETY,100;4;2;1
861,1,3,SHEER,SHEER;DOLLY;GUSTY,100;22;4
862,1,3,SHEER,SHEER;DOLLY;WAIVE,100;26;7
863,1,4,SHEER,SHEER;COMET;NOVEL;VOWEL,100;7;3;1
864,1,3,SHEER,SHEER;DOLLY;HALVE,100;29;1
865,1,3,SHEER,SHEER;DOLLY;MORPH,100;29;4
866,1,3,SHEER,SHEER;COMET;INDEX,100;7;1
867,1,4,SHEER,SHEER;COMET;NOVEL;VOWEL,100;7;3;1
868,1,4,SHEER,SHEER;DOLLY;FOAMY;BOBBY,100;18;2;1
869,1,3,SHEER,SHEER;SPOOL;SAINT,100;11;5
870,1,3,SHEER,SHEER;SPOOL;STOOD,100;11;1
871,1,3,SHEER,SHEER;DOLLY;POINT,100;18;2
872,1,3,SHEER,SHEER;COMET;NOVEL,100;7;3
873,1,2,SHEER,SHEER;OCEAN,100;4
874,1,2,SHEER,SHEER;FLEET,100;1
875,1,4,SHEER,SHEER;ROWER;ANGER;GAMER,100;7;6;3
876,1,4,SHEER,SHEER;ROWER;ANGER;INNER,100;7;6;2
877,1,2,SHEER,SHEER;COMET,100;7
878,1,4,SHEER,SHEER;DOLLY;TUNIC;ARROW,100;27;12;2
879,1,3,SHEER,SHEER;DOLLY;DOWRY,100;27;1
880,1,4,SHEER,SHEER;COMET;INDEX;HAZEL,100;8;2;1
881,1,3,SHEER,SHEER;OCEAN;FIELD,100;4;2
882,1,5,SHEER,SHEER;DOLLY;TUNIC;PAGAN;PLANT,100;18;6;2;1
883,1,4,SHEER,SHEER;DOLLY;WAIVE;ISSUE,100;32;8;1
884,1,5,SHEER,SHEER;DOLLY;TUNIC;CIRCA;CAIRN,100;27;9;5;2
885,1,6,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY;PUSHY,100;25;6;3;2;1
886,1,3,SHEER,SHEER;SPOOL;SWORN,100;13;1
887,1,4,SHEER,SHEER;SPOOL;SAINT;SULLY,100;11;6;1
888,1,2,SHEER,SHEER;CHEEK,100;1
889,1,3,SHEER,SHEER;COMET;INDEX,100;7;1
890,1,3,SHEER,SHEER;COMET;LUMEN,100;7;1
891,1,4,SHEER,SHEER;SPOOL;SAINT;SWIFT,100;11;5;1
892,1,3,SHEER,SHEER;COMET;NOVEL,100;7;3
893,1,4,SHEER,SHEER;DOLLY;POINT;TOPIC,100;18;2;1
894,1,3,SHEER,SHEER;DOLLY;TUNIC,100;18;4
895,1,4,SHEER,SHEER;DOLLY;FOAMY;BOBBY,100;18;2;1
896,1,5,SHEER,SHEER;DOLLY;WAIVE;BURNT;RERUN,100;41;16;2;1
897,1,3,SHEER,SHEER;DOLLY;ANGLE,100;26;1
898,1,5,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY,100;25;6;3;2
899,1,2,SHEER,SHEER;CHEEK,100;1
900,1,3,SHEER,SHEER;DOLLY;DOWRY,100;27;1
901,1,4,SHEER,SHEER;DOLLY;TUNIC;PARKA,100;27;9;1
902,1,4,SHEER,SHEER;DOLLY;FOAMY;BOBBY,100;18;2;1
903,1,4,SHEER,SHEER;DOLLY;WAIVE;ISSUE,100;32;8;1
904,1,4,SHEER,SHEER;SPOOL;SULLY;SOLID,100;11;7;1
905,1,4,SHEER,SHEER;COMET;INDEX;HAZEL,100;8;2;1
906,1,2,SHEER,SHEER;SCREW,100;1
907,1,3,SHEER,SHEER;DOLLY;DECAY,100;26;1
908,1,4,SHEER,SHEER;SPOOL;SAINT;SULLY,100;11;6;1
909,1,2,SHEER,SHEER;CHURN,100;2
910,1,5,SHEER,SHEER;DOLLY;WAIVE;AGAPE;PLATE,100;26;11;2;1
911,1,4,SHEER,SHEER;COMET;NOVEL;WOVEN,100;7;3;1
912,1,5,SHEER,SHEER;DOLLY;TUNIC;PAGAN;PLANT,100;18;6;2;1
913,1,2,SHEER,SHEER;CHEEK,100;1
914,1,4,SHEER,SHEER;DOLLY;TUNIC;GLOSS,100;22;10;1
915,1,3,SHEER,SHEER;DOLLY;GUSTY,100;22;4
916,1,5,SHEER,SHEER;ROWER;ANGER;INNER;INFER,100;7;6;2;1
917,1,3,SHEER,SHEER;DOLLY;TUNIC,100;18;4
918,1,3,SHEER,SHEER;OCEAN;PLEAT,100;4;1
919,1,4,SHEER,SHEER;DOLLY;FOAMY;GOODY,100;18;3;2
920,1,4,SHEER,SHEER;DOLLY;FOAMY;GOODY,100;18;3;2
921,1,3,SHEER,SHEER;DOLLY;MORPH,100;29;4
922,1,2,SHEER,SHEER;DOLLY,100;18
923,1,3,SHEER,SHEER;DOLLY;DECAY,100;26;1
924,1,4,SHEER,SHEER;DOLLY;WAIVE;AGAPE,100;26;7;1
925,1,6,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY;PUSHY,100;25;6;3;2;1
926,1,3,SHEER,SHEER;SPOOL;STOOD,100;11;1
927,1,3,SHEER,SHEER;DOLLY;ANGLE,100;26;1
928,1,3,SHEER,SHEER;SPOOL;SAVOY,100;11;1
929,1,4,SHEER,SHEER;DOLLY;TUNIC;PAGAN,100;18;4;1
930,1,4,SHEER,SHEER;DOLLY;WAIVE;YEAST,100;32;9;1
931,1,5,SHEER,SHEER;DOLLY;WAIVE;PLANT;EQUAL,100;26;11;2;1
932,1,1,SHEER,SHEER,100
933,1,4,SHEER,SHEER;DOLLY;FOAMY;HOBBY,100;19;3;2
934,1,4,SHEER,SHEER;DOLLY;TUNIC;GLOSS,100;22;10;1
935,1,4,SHEER,SHEER;DOLLY;TUNIC;OPTIC,100;18;6;1
936,1,3,SHEER,SHEER;DOLLY;CLOCK,100;18;9
937,1,1,SHEER,SHEER,100
938,1,4,SHEER,SHEER;DOLLY;FOAMY;GOODY,100;18;3;2
939,1,3,SHEER,SHEER;SPOOL;SWORN,100;13;1
940,1,3,SHEER,SHEER;DOLLY;PARRY,100;27;2
941,1,4,SHEER,SHEER;COMET;NOVEL;MONEY,100;7;4;1
942,1,4,SHEER,SHEER;ROWER;ANGER;GAMER,100;7;6;3
943,1,3,SHEER,SHEER;SLICE;SURGE,100;15;1
944,1,3,SHEER,SHEER;DOLLY;GUSTY,100;22;4
945,1,3,SHEER,SHEER;DOLLY;TUNIC,100;18;4
946,1,5,SHEER,SHEER;DOLLY;TUNIC;CIRCA;CAIRN,100;27;9;5;2
947,1,3,SHEER,SHEER;DOLLY;DECAY,100;26;1
948,1,3,SHEER,SHEER;CHURN;CHIRP,100;2;1
949,1,4,SHEER,SHEER;DOLLY;POINT;BORNE,100;41;4;1
950,1,4,SHEER,SHEER;DOLLY;TUNIC;CABIN,100;18;4;1
951,1,3,SHEER,SHEER;DOLLY;GUPPY,100;18;1
952,1,2,SHEER,SHEER;FLEET,100;1
953,1,4,SHEER,SHEER;DOLLY;TUNIC;GLOSS,100;22;10;1
954,1,4,SHEER,SHEER;DOLLY;WAIVE;EERIE,100;41;16;1
955,1,4,SHEER,SHEER;DOLLY;WAIVE;GRAZE,100;41;16;3
956,1,2,SHEER,SHEER;OCEAN,100;4
957,1,4,SHEER,SHEER;OCEAN;FIELD;CREDO,100;5;3;1
958,1,2,SHEER,SHEER;SCREW,100;1
959,1,3,SHEER,SHEER;SPOOL;SAINT,100;11;5
960,1,3,SHEER,SHEER;ROWER;ANGER,100;7;6
961,1,2,SHEER,SHEER;CHEEK,100;1
962,1,4,SHEER,SHEER;COMET;NOVEL;VOWEL,100;7;3;1
963,1,4,SHEER,SHEER;DOLLY;FOAMY;HOBBY,100;19;3;2
964,1,2,SHEER,SHEER;CHURN,100;2
965,1,3,SHEER,SHEER;SHOUT;SHANK,100;2;1
966,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
967,1,2,SHEER,SHEER;CHEEK,100;1
968,1,1,SHEER,SHEER,100
969,1,3,SHEER,SHEER;SPOOL;STOOD,100;11;1
970,1,2,SHEER,SHEER;OCEAN,100;4
971,1,3,SHEER,SHEER;COMET;LUMEN,100;7;1
972,1,5,SHEER,SHEER;DOLLY;WAIVE;GRAZE;ARGUE,100;41;16;3;1
973,1,1,SHEER,SHEER,100
974,1,3,SHEER,SHEER;COMET;INDEX,100;7;1
975,1,3,SHEER,SHEER;DOLLY;CLOCK,100;18;9
976,1,4,SHEER,SHEER;DOLLY;WAIVE;MANGE,100;26;7;1
977,1,4,SHEER,SHEER;SPOOL;SULLY;SOLID,100;11;7;1
978,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
979,1,3,SHEER,SHEER;DOLLY;DECAY,100;26;1
980,1,3,SHEER,SHEER;OCEAN;FIELD,100;4;2
981,1,4,SHEER,SHEER;SPOOL;SAINT;SCUBA,100;11;5;1
982,1,4,SHEER,SHEER;DOLLY;TUNIC;BRASS,100;32;10;2
983,1,3,SHEER,SHEER;DOLLY;GUPPY,100;18;1
984,1,4,SHEER,SHEER;COMET;NOVEL;MONEY,100;7;4;1
985,1,3,SHEER,SHEER;DOLLY;HALVE,100;29;1
986,1,3,SHEER,SHEER;SHOUT;SHANK,100;2;1
987,1,3,SHEER,SHEER;DOLLY;CLOCK,100;18;9
988,1,4,SHEER,SHEER;DOLLY;TUNIC;VAUNT,100;18;4;2
989,1,2,SHEER,SHEER;SPOOL,100;11
990,1,5,SHEER,SHEER;ROWER;ANGER;TAPER;TAMER,100;7;6;2;1
991,1,3,SHEER,SHEER;SPOOL;SAINT,100;11;5
992,1,3,SHEER,SHEER;SPOOL;SAVOY,100;11;1
993,1,3,SHEER,SHEER;DOLLY;CLOCK,100;18;9
994,1,4,SHEER,SHEER;COMET;NOVEL;VOWEL,100;7;3;1
995,1,4,SHEER,SHEER;DOLLY;TUNIC;VAUNT,100;18;4;2
996,1,4,SHEER,SHEER;COMET;INDEX;HAZEL,100;8;2;1
997,1,4,SHEER,SHEER;DOLLY;TUNIC;BURNT,100;27;9;1
998,1,4,SHEER,SHEER;DOLLY;GUSTY;MUSKY,100;22;4;1
999,1,2,SHEER,SHEER;COMET,100;7
1000,1,3,SHEER,SHEER;DOLLY;POINT,100;18;2
