episode,win,steps,first_action,guesses,candidate_counts
946,1,2,NOBLE,NOBLE;SHOOK,10;4
947,1,2,NOBLE,NOBLE;SKIMP,10;2
948,1,2,NOBLE,NOBLE;SLATE,10;1
949,1,2,NOBLE,NOBLE;SLATE,10;1
950,1,2,NOBLE,NOBLE;BATHE,10;2
951,1,2,NOBLE,NOBLE;SHOOK,10;4
952,1,2,NOBLE,NOBLE;SKIMP,10;2
953,1,2,NOBLE,NOBLE;SOAPY,10;1
954,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
955,1,2,NOBLE,NOBLE;SOAPY,10;1
956,1,1,NOBLE,NOBLE,10
957,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
958,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
959,1,1,NOBLE,NOBLE,10
960,1,2,NOBLE,NOBLE;SKIMP,10;2
961,1,1,NOBLE,NOBLE,10
962,1,2,NOBLE,NOBLE;SHOOK,10;4
963,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
964,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
965,1,2,NOBLE,NOBLE;SLATE,10;1
966,1,2,NOBLE,NOBLE;SKIMP,10;2
967,1,2,NOBLE,NOBLE;SHOOK,10;4
968,1,1,NOBLE,NOBLE,10
969,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
970,1,2,NOBLE,NOBLE;SKIMP,10;2
971,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
972,1,2,NOBLE,NOBLE;SOAPY,10;1
973,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
974,1,2,NOBLE,NOBLE;SLATE,10;1
975,1,2,NOBLE,NOBLE;BATHE,10;2
976,1,2,NOBLE,NOBLE;BATHE,10;2
977,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
978,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
979,1,2,NOBLE,NOBLE;SHOOK,10;4
980,1,2,NOBLE,NOBLE;SOAPY,10;1
981,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
982,1,2,NOBLE,NOBLE;SLATE,10;1
983,1,2,NOBLE,NOBLE;SHOOK,10;4
984,1,2,NOBLE,NOBLE;BATHE,10;2
985,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
986,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
987,1,2,NOBLE,NOBLE;BATHE,10;2
988,1,2,NOBLE,NOBLE;SKIMP,10;2
989,1,1,NOBLE,NOBLE,10
990,1,1,NOBLE,NOBLE,10
991,1,2,NOBLE,NOBLE;BATHE,10;2
992,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
993,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
994,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
995,1,2,NOBLE,NOBLE;SOAPY,10;1
996,1,2,NOBLE,NOBLE;SOAPY,10;1
997,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
998,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
999,1,2,NOBLE,NOBLE;SKIMP,10;2
1000,1,1,NOBLE,NOBLE,10
