episode,win,steps,first_action,guesses,candidate_counts
516,1,4,ELIAD,ELIAD;BURGS;FOOTY;OXBOW,12972;1400;127;1
517,0,6,ELIAD,ELIAD;CORAL;HAMAL;TYPAL;JUGAL;SISAL,12972;650;43;20;10;6
518,0,6,ELIAD,ELIAD;BURGS;BESTS;BOONS;BYKES;BALMS,12972;6327;85;48;16;8
519,0,6,ELIAD,ELIAD;BURGS;CYMES;FOOLS;DENTS;HEEDS,12972;4304;686;315;99;21
520,1,6,ELIAD,ELIAD;BURGS;FOOTY;FEEZE;FREER;FREET,12972;2965;554;11;2;1
521,1,5,ELIAD,ELIAD;BURGS;FOOTY;HOMIE;POKIE,12972;4017;529;50;3
522,1,5,ELIAD,ELIAD;BIRKS;ZINCY;TILTH;PILUM,12972;2564;165;34;7
523,1,5,ELIAD,ELIAD;BURGS;CHYME;TOKEN;MEZZO,12972;2965;310;40;2
524,0,6,ELIAD,ELIAD;BURGS;FOOTY;JOKER;ZONER;COVER,12972;2965;554;64;19;16
525,1,6,ELIAD,ELIAD;BURGS;VUGGY;HUGGY;MUGGY;PUGGY,12972;1400;9;4;3;2
526,0,6,ELIAD,ELIAD;BONED;METED;FEUED;REKED;SEXED,12972;264;86;22;19;11
527,1,6,ELIAD,ELIAD;BURGS;BEAMY;BOHEA;BREER;BAKER,12972;5098;122;49;3;1
528,1,6,ELIAD,ELIAD;EXEME;EJECT;ENEWS;EGERS;EPEES,12972;109;16;8;4;1
529,1,4,ELIAD,ELIAD;OWING;FRITS;IDIOT,12972;343;176;20
530,0,6,ELIAD,ELIAD;OWING;FRITS;AMICI;SPIKY;SHISH,12972;443;216;39;14;3
531,1,5,ELIAD,ELIAD;DUSTY;DOVEN;DOPER;DOZER,12972;3489;43;4;2
532,1,5,ELIAD,ELIAD;BURGS;SPOOK;SASSY;SASSE,12972;5098;1051;74;1
533,1,5,ELIAD,ELIAD;CHIME;BEINS;GEITS;HEIRS,12972;481;233;8;7
534,1,5,ELIAD,ELIAD;BURGS;FOOTY;CRUNK;CRUCK,12972;1400;240;12;1
535,1,5,ELIAD,ELIAD;BURGS;FOOTY;CHOON;TROUT,12972;1400;240;44;4
536,0,6,ELIAD,ELIAD;BATED;BAKED;BAYED;BASED;BANED,12972;425;6;5;4;3
537,0,6,ELIAD,ELIAD;BURGS;CHYME;SPOOK;LEVEL;HOTEL,12972;3692;741;155;45;4
538,1,5,ELIAD,ELIAD;FLUMP;BLUER;CLUEY;SLUES,12972;252;37;5;2
539,0,6,ELIAD,ELIAD;CYCAS;ARGAN;ZAKAT;TAVAH;QAJAQ,12972;437;147;30;9;6
540,1,5,ELIAD,ELIAD;FLUMP;SLYLY;GLEET;GLEEK,12972;252;88;35;1
541,0,6,ELIAD,ELIAD;BURGS;WORTH;RORTY;PORTA;AORTA,12972;2758;78;6;3;2
542,1,6,ELIAD,ELIAD;BURGS;NUMMY;PUTTO;FUTON;MUTON,12972;1400;64;24;6;1
543,1,6,ELIAD,ELIAD;BURGS;FOOTY;MINIM;CIVIC;VIZIR,12972;2026;330;13;2;1
544,1,6,ELIAD,ELIAD;BURGS;FOOTY;CANNA;SHAMA;SCHWA,12972;2758;505;62;4;1
545,1,6,ELIAD,ELIAD;BURGS;BUNNY;BUFFO;BUMBO;BUCKO,12972;1400;23;10;2;1
546,1,5,ELIAD,ELIAD;EXEME;EEVNS;EPHOR;EBOOK,12972;109;52;14;1
547,0,6,ELIAD,ELIAD;BONED;HOHED;SORED;COYED;DOTED,12972;264;73;63;46;32
548,0,6,ELIAD,ELIAD;BURGS;HOPES;FENKS;SEXTS;MEMOS,12972;2965;435;90;28;8
549,0,6,ELIAD,ELIAD;BURGS;FUFFS;CUSKS;HUMUS;PUNTS,12972;2965;99;81;37;14
550,1,6,ELIAD,ELIAD;CROPS;FAWNS;BAHTS;DAUDS;PANDS,12972;3199;340;94;31;2
551,0,6,ELIAD,ELIAD;BURGS;CYMES;HOOFS;SPETS;INTIS,12972;4017;615;295;100;17
552,1,4,ELIAD,ELIAD;FROND;CAULD;TAULD,12972;89;13;3
553,1,4,ELIAD,ELIAD;STING;BRINK;CHINK,12972;311;10;1
554,0,6,ELIAD,ELIAD;DUSTY;CEROC;BREME;GONZO;JOKER,12972;3489;427;164;59;24
555,0,6,ELIAD,ELIAD;BURGS;HOPES;FELLS;SEXTS;ZESTS,12972;3692;580;99;44;21
556,0,6,ELIAD,ELIAD;CROPS;DAUNT;BALKY;JAZZY;WADDY,12972;3875;362;58;16;13
557,1,6,ELIAD,ELIAD;BURGS;CHYME;CHOON;CHEEK;CHEWY,12972;2965;310;15;6;3
558,0,6,ELIAD,ELIAD;BURGS;HOPES;CHONS;FETTS;SKEWS,12972;2965;435;118;48;6
559,0,6,ELIAD,ELIAD;SPEAR;RENAY;DECAF;DEBAG;DEWAX,12972;559;179;10;3;2
560,1,6,ELIAD,ELIAD;BURGS;CESSE;WHOSE;PRESE;PRASE,12972;5098;1665;22;4;2
561,0,6,ELIAD,ELIAD;DUSTY;DENCH;DEEMS;DEKES;DEXES,12972;3489;105;23;7;3
562,1,6,ELIAD,ELIAD;BURGS;FOOTY;MINIM;PITCH;NICHT,12972;2026;249;28;6;1
563,1,5,ELIAD,ELIAD;BIRKS;CUNIT;UPLIT;UNLIT,12972;2564;431;8;1
564,1,6,ELIAD,ELIAD;BURGS;TAKEN;CAMPO;HALVA;MAPLE,12972;6327;957;65;24;5
565,1,6,ELIAD,ELIAD;BURGS;TAKEN;HOOEY;FOVEA;ZOAEA,12972;5098;655;18;4;1
566,1,5,ELIAD,ELIAD;BURGS;FUTON;QUACK;QUATE,12972;5098;106;36;1
567,1,6,ELIAD,ELIAD;BURGS;CHYME;TOOTH;OFTEN;METHO,12972;2965;310;53;10;1
568,1,6,ELIAD,ELIAD;BURGS;FOOTY;CREME;PENNE;RECCE,12972;2965;554;56;7;1
569,1,5,ELIAD,ELIAD;BURGS;FUFFS;FUSKS;FUZES,12972;2965;99;8;3
570,1,5,ELIAD,ELIAD;BURGS;NUMMY;HUZZY;HUFFY,12972;1400;64;16;1
571,1,6,ELIAD,ELIAD;FLUMP;SLYLY;CLOTS;CLONS;CLOWS,12972;139;38;24;3;2
572,1,5,ELIAD,ELIAD;BURGS;FOHNS;FISKS;FINDS,12972;2374;321;8;4
573,1,3,ELIAD,ELIAD;BURGS;MARGS,12972;2758;1
574,1,4,ELIAD,ELIAD;CORAL;ROYAL;ROTAL,12972;541;15;2
575,1,6,ELIAD,ELIAD;BURGS;CHYME;GONZO;GENET;GENOM,12972;2965;346;47;2;1
576,1,5,ELIAD,ELIAD;ELOPE;ELSIN;ELEGY;ELCHI,12972;18;10;5;2
577,1,5,ELIAD,ELIAD;BURGS;CRAFT;AWATO;RIATA,12972;3719;734;40;2
578,1,6,ELIAD,ELIAD;BURGS;CONFS;ZOOMS;SOPHS;TOPIS,12972;2026;272;58;19;2
579,1,4,ELIAD,ELIAD;STING;CHIRU;CUISH,12972;311;84;3
580,0,6,ELIAD,ELIAD;BURGS;FOOTY;CREME;NEVER;REPRO,12972;2965;554;78;12;4
581,1,5,ELIAD,ELIAD;BURGS;AFOOT;AMNIA;ACMIC,12972;3719;529;6;1
582,1,6,ELIAD,ELIAD;BURGS;HOPES;HOSES;HOKES;HOVES,12972;2965;435;7;6;5
583,0,6,ELIAD,ELIAD;BURGS;CYMES;HOPES;AKEES;SATES,12972;5098;730;120;62;47
584,0,6,ELIAD,ELIAD;DUSTY;DOVEN;DOPER;DOZER;DOWER,12972;3489;43;6;3;2
585,0,6,ELIAD,ELIAD;CROPS;BURGS;FARMS;HARLS;RARKS,12972;3368;444;32;22;17
586,1,6,ELIAD,ELIAD;BONED;BREED;BYKED;BETED;BUSED,12972;264;5;4;2;1
587,1,5,ELIAD,ELIAD;BURGS;VUGGY;MUNGO;MUNGE,12972;2965;11;5;1
588,1,4,ELIAD,ELIAD;BURGS;FORES;GERMS,12972;2965;92;25
589,1,5,ELIAD,ELIAD;BURGS;FOOTY;MINIM;MYTHI,12972;2026;249;35;1
590,1,6,ELIAD,ELIAD;BURGS;FOOTY;WACKY;MANKY;CASKY,12972;2758;505;43;3;1
591,1,5,ELIAD,ELIAD;BURGS;MORON;THROW;SIROC,12972;2026;62;7;1
592,0,6,ELIAD,ELIAD;BURGS;HOPES;KOSES;VOTES;NOMES,12972;3692;580;56;42;31
593,1,6,ELIAD,ELIAD;BURGS;TAKEN;CHYME;PEAZE;ACUTE,12972;5098;761;222;19;1
594,1,6,ELIAD,ELIAD;BURGS;FOOTY;PENNY;RENEY;HENRY,12972;2965;554;26;3;1
595,0,6,ELIAD,ELIAD;STING;CHIRR;CHIRM;CHIRP;CHIRO,12972;363;57;6;5;4
596,1,4,ELIAD,ELIAD;BURGS;BORGO;BARGE,12972;5098;2;1
597,1,5,ELIAD,ELIAD;BURGS;WORTH;CARNY;CARVY,12972;2758;78;18;2
598,1,6,ELIAD,ELIAD;BURGS;SHOWN;SPOOK;SKOFF;SKOSH,12972;1400;196;23;9;1
599,1,6,ELIAD,ELIAD;BURGS;BERME;BARYE;BARBE;BARRE,12972;5098;26;5;2;1
600,1,3,ELIAD,ELIAD;DUSTY;DOUTS,12972;1643;3
601,1,4,ELIAD,ELIAD;SPEAR;RENAY;REPAY,12972;504;187;1
602,0,6,ELIAD,ELIAD;BATED;OARED;CANED;SAVED;WAGED,12972;425;85;65;49;40
603,1,6,ELIAD,ELIAD;DUSTY;SPOOK;CREWS;BEZES;BENDS,12972;3489;1145;204;29;1
604,1,6,ELIAD,ELIAD;BURGS;CHYME;FOOTY;POPPY;MOPEY,12972;2965;310;102;11;1
605,1,4,ELIAD,ELIAD;CROPS;DAUNT;GAUDY,12972;3199;275;10
606,1,5,ELIAD,ELIAD;BURGS;SPOOK;CESSE;REEST,12972;2965;846;164;5
607,1,6,ELIAD,ELIAD;BONED;BOWED;BOYED;BORED;BOOED,12972;264;7;6;5;4
608,1,5,ELIAD,ELIAD;BURGS;CHYME;LEVEL;UNLET,12972;3692;551;74;17
609,1,5,ELIAD,ELIAD;FLUMP;FLUNK;FLURR;FLUOR,12972;139;10;7;1
610,1,6,ELIAD,ELIAD;FLUMP;SLYLY;BLOOK;CLOTH;GLOBI,12972;143;40;12;4;2
611,0,6,ELIAD,ELIAD;CYCAS;HAHAS;RIZAS;PIPAS;MINAS,12972;437;150;96;21;15
612,1,6,ELIAD,ELIAD;BURGS;SHOWN;SPUMY;SCUZZ;STULL,12972;1716;365;16;10;4
613,1,5,ELIAD,ELIAD;BURGS;FOOTY;CYTON;STYLO,12972;1716;265;25;2
614,0,6,ELIAD,ELIAD;BURGS;COMMS;FOOLS;POLLS;TOLLS,12972;1716;230;111;11;4
615,1,5,ELIAD,ELIAD;BURGS;NUMMY;YUCKY;FUNKY,12972;1400;64;24;4
616,0,6,ELIAD,ELIAD;CORAL;HAMAL;TYPAL;JUGAL;ANNAL,12972;541;35;12;5;2
617,1,4,ELIAD,ELIAD;BURGS;FOOTY;INBOX,12972;2026;272;28
618,1,5,ELIAD,ELIAD;EPHAS;EMBAR;ESCAR;ESKAR,12972;15;7;3;1
619,0,6,ELIAD,ELIAD;BURGS;NUMMY;HUZZY;YUKKY;JUTTY,12972;1400;64;16;13;10
620,0,6,ELIAD,ELIAD;BURGS;MORON;CARNY;AARTI;PARKA,12972;3719;116;44;12;6
621,1,6,ELIAD,ELIAD;CHIME;BEINS;QUIRK;PRIOR;GOIER,12972;481;218;31;23;2
622,1,5,ELIAD,ELIAD;BURGS;CONGO;MOGGY;LOGGY,12972;1716;7;3;2
623,1,6,ELIAD,ELIAD;BURGS;CYMES;HOPES;FETES;PIXES,12972;4017;615;106;61;27
624,0,6,ELIAD,ELIAD;BURGS;SPOOK;SHUNT;SASSY;STAFF,12972;2758;636;47;11;4
625,1,5,ELIAD,ELIAD;FROND;CITED;DEBUD;TEPID,12972;379;115;10;1
626,1,6,ELIAD,ELIAD;BURGS;FOOTY;CREME;NEVER;OFFER,12972;2965;554;81;15;1
627,1,5,ELIAD,ELIAD;DUSTY;DOWNY;DOWRY;DOWDY,12972;1643;14;2;1
628,1,6,ELIAD,ELIAD;BURGS;HOPES;FENKS;STEYS;SKEWS,12972;2965;435;68;10;2
629,0,6,ELIAD,ELIAD;FLUMP;SLYLY;SLEEK;SLOSH;SLOWS,12972;252;88;14;8;6
630,1,6,ELIAD,ELIAD;BURGS;FOOTY;CREME;CREEP;CREEK,12972;2965;554;56;2;1
631,1,6,ELIAD,ELIAD;DUSTY;DOWNY;DOODY;DOGGY;DORKY,12972;1643;14;9;5;3
632,0,6,ELIAD,ELIAD;BURGS;GAWKY;CANER;TAXER;RAPER,12972;5098;1291;152;24;14
633,0,6,ELIAD,ELIAD;BURGS;TAKEN;CAMPO;SASSY;SALVE,12972;6327;1729;128;34;3
634,0,6,ELIAD,ELIAD;BURGS;HOPES;KOSES;VOTES;NOMES,12972;3692;608;59;45;30
635,0,6,ELIAD,ELIAD;BATED;OARED;CANED;SAVED;WAGED,12972;425;85;65;46;37
636,0,6,ELIAD,ELIAD;FROND;CITED;BIDED;PIZED;WIVED,12972;379;115;26;21;15
637,0,6,ELIAD,ELIAD;BURGS;HOPES;FENKS;TENTS;WENTS,12972;2965;435;68;5;4
638,0,6,ELIAD,ELIAD;DUSTY;CEROC;GONZO;BOMBE;WODGE,12972;3489;427;65;20;7
639,1,3,ELIAD,ELIAD;BURGS;BERME,12972;2965;12
640,1,5,ELIAD,ELIAD;BURGS;CYMES;FAWNS;HAETS,12972;5098;730;282;15
641,1,5,ELIAD,ELIAD;BURGS;CEROC;PARRY;NARRE,12972;5098;162;42;4
642,0,6,ELIAD,ELIAD;BURGS;CONFS;ZOOMS;TOWTS;QOPHS,12972;1400;170;64;25;9
643,1,5,ELIAD,ELIAD;BURGS;FOOTY;CHOON;CROFT,12972;1400;170;41;2
644,0,6,ELIAD,ELIAD;BURGS;CYMES;HOPES;FETES;KITES,12972;4017;615;106;54;4
645,0,6,ELIAD,ELIAD;BURGS;FUFFS;CUSKS;LUPUS;HULLS,12972;3692;138;117;60;26
646,1,5,ELIAD,ELIAD;BURGS;DITCH;DITZY;DITTY,12972;2374;307;3;1
647,0,6,ELIAD,ELIAD;CORAL;NOXAL;PODAL;LOYAL;TOTAL,12972;584;17;10;7;6
648,0,6,ELIAD,ELIAD;BURGS;HOPES;FENKS;SEXTS;ZESTS,12972;2965;435;68;20;10
649,0,6,ELIAD,ELIAD;BURGS;CROPS;FAWNS;MASTS;HAARS,12972;2758;450;103;14;5
650,1,6,ELIAD,ELIAD;EXEME;ETWEE;EDUCE;EVHOE;EMYDE,12972;124;18;13;8;1
651,0,6,ELIAD,ELIAD;BURGS;CROPS;FISKS;WINKS;JINKS,12972;2026;323;59;7;6
652,1,6,ELIAD,ELIAD;BURGS;GAWKY;GRAVY;GOATY;GOARY,12972;2758;545;12;2;1
653,0,6,ELIAD,ELIAD;BURGS;TUNGS;MUNGS;FUNGS;PUNGS,12972;1716;7;4;3;2
654,0,6,ELIAD,ELIAD;BONED;METED;FEUED;REKED;SEXED,12972;318;102;25;22;17
655,0,6,ELIAD,ELIAD;CYCAS;ARGAN;HAPAX;MUZAK;BOBAK,12972;365;150;31;10;2
656,1,4,ELIAD,ELIAD;CROPS;BRATS;DRAGS,12972;3199;50;19
657,0,6,ELIAD,ELIAD;CROPS;FEDEX;DADDY;GADGE;LADLE,12972;7276;945;34;8;2
658,1,5,ELIAD,ELIAD;BURGS;BREME;BONEY;BEVOR,12972;2965;67;35;3
659,1,5,ELIAD,ELIAD;STING;JOINT;BRINK;TWINK,12972;311;18;8;3
660,1,6,ELIAD,ELIAD;BURGS;CROPS;FAWNS;HANTS;RANKS,12972;2758;450;103;25;2
661,0,6,ELIAD,ELIAD;BURGS;SHOWN;SPOOK;SCOFF;STOTT,12972;1400;196;20;3;2
662,0,6,ELIAD,ELIAD;CYCAS;HAHAS;TANAS;RAJAS;MASAS,12972;365;123;42;27;21
663,1,5,ELIAD,ELIAD;BURGS;MUSKS;PUNTS;PUTTS,12972;1400;73;23;1
664,1,5,ELIAD,ELIAD;BURGS;FOOTY;COMMO;NOHOW,12972;1400;115;11;1
665,1,6,ELIAD,ELIAD;BURGS;INGOT;CHYME;PENNE;GYNIE,12972;4017;607;160;24;3
666,1,5,ELIAD,ELIAD;CYCAS;HAHAS;AGHAS;PUHAS,12972;365;123;3;2
667,1,6,ELIAD,ELIAD;BURGS;CROPS;FAWNS;AMAHS;AGARS,12972;2758;501;114;25;1
668,1,4,ELIAD,ELIAD;BURGS;MUSKS;PUNKS,12972;1400;73;11
669,0,6,ELIAD,ELIAD;BURGS;BOONS;BAHTS;BAYTS;BAFTS,12972;2758;38;15;5;4
670,1,6,ELIAD,ELIAD;BURGS;CHYME;PENNE;FEEZE;WEEKE,12972;2965;310;26;6;3
671,1,4,ELIAD,ELIAD;ETICS;EXIES;EMITS,12972;19;4;2
672,1,4,ELIAD,ELIAD;BURGS;HOPES;LOPES,12972;3692;580;5
673,0,6,ELIAD,ELIAD;CROPS;FASCI;BUNNY;AVAST;SHAWL,12972;4637;950;433;84;14
674,1,3,ELIAD,ELIAD;PLOAT;PLAAS,12972;26;1
675,1,6,ELIAD,ELIAD;BURGS;SHEEP;SCOFF;SENSE;SONNE,12972;2965;524;52;15;1
676,1,4,ELIAD,ELIAD;BURGS;COTTA;COUTA,12972;2758;393;1
677,1,5,ELIAD,ELIAD;BURGS;FOOTY;PHONY;PIONY,12972;2026;249;4;1
678,1,6,ELIAD,ELIAD;FLUMP;SLYLY;BLOOK;CLOTH;PLOTZ,12972;139;51;14;5;1
679,1,6,ELIAD,ELIAD;DUSTY;BUFFO;CURCH;HUMPH;NUDZH,12972;1643;43;9;2;1
680,0,6,ELIAD,ELIAD;BURGS;CORMS;HORKS;RORTS;SORNS,12972;1400;31;20;12;6
681,1,5,ELIAD,ELIAD;BURGS;HIKER;GRONE;GREIN,12972;4017;992;371;2
682,0,6,ELIAD,ELIAD;BURGS;HOPES;FAWNS;AXELS;CELTS,12972;6327;966;304;112;56
683,1,2,ELIAD,ELIAD;CHILD,12972;8
684,0,6,ELIAD,ELIAD;BURGS;BRAKY;BRAWN;BRAVA;BRACT,12972;2758;60;7;5;2
685,0,6,ELIAD,ELIAD;BURGS;TAKEN;FANNY;HANCE;PANCE,12972;5098;655;64;9;2
686,0,6,ELIAD,ELIAD;BURGS;FOOTY;HOMIE;POKIE;TOZIE,12972;4017;529;80;5;4
687,1,5,ELIAD,ELIAD;BURGS;WORTH;PORNO;MORRO,12972;1400;25;10;2
688,1,5,ELIAD,ELIAD;BIRKS;SCOFF;SHUNT;STYLI,12972;2564;632;29;2
689,1,6,ELIAD,ELIAD;DUSTY;CEROC;CHOMP;CODEX;CODEN,12972;3489;427;32;10;1
690,0,6,ELIAD,ELIAD;BURGS;CROPS;FAWNS;MASTS;HAJIS,12972;3719;609;185;30;7
691,1,5,ELIAD,ELIAD;CROPS;BOOGY;AFOOT;ATOLL,12972;3368;73;21;2
692,1,6,ELIAD,ELIAD;BURGS;TONGS;HAGGS;SWAGS;KNAGS,12972;2758;41;11;6;1
693,1,5,ELIAD,ELIAD;BURGS;TAKEN;FAKEY;HAKEA,12972;5098;655;4;1
694,0,6,ELIAD,ELIAD;FLUMP;SLYLY;ALOHA;ALANG;ALLOT,12972;272;103;32;6;2
695,1,6,ELIAD,ELIAD;BURGS;GRONE;GEEKY;GOFER;GOMER,12972;2965;620;13;3;1
696,1,5,ELIAD,ELIAD;GRUND;SCOLD;WOOLD;VIOLD,12972;90;22;2;1
697,1,4,ELIAD,ELIAD;FROND;CUPID;THRID,12972;72;15;7
698,0,6,ELIAD,ELIAD;BURGS;CHYME;SPOOK;LEVEL;TEWEL,12972;3692;741;164;13;4
699,1,6,ELIAD,ELIAD;BURGS;CRAFT;SHOWN;JAZZY;ASURA,12972;2758;907;242;28;2
700,0,6,ELIAD,ELIAD;BURGS;CESSE;FAYRE;SOARE;SWARE,12972;5098;1665;185;25;5
701,1,5,ELIAD,ELIAD;BURGS;TAKEN;FANNY;HANCE,12972;5098;655;64;9
702,1,6,ELIAD,ELIAD;BURGS;TAKEN;CAMPO;CAECA;CACHE,12972;5098;655;31;2;1
703,1,5,ELIAD,ELIAD;BURGS;BUCKS;BUFFS;BUMFS,12972;1400;13;10;1
704,1,6,ELIAD,ELIAD;CROPS;FAWNS;DAWTS;DAWKS;DAWDS,12972;3199;305;11;2;1
705,1,5,ELIAD,ELIAD;BURGS;CONFS;UMPHS;SMUTS,12972;1400;219;11;1
706,0,6,ELIAD,ELIAD;BURGS;HOPES;CYMES;AKEES;FETES,12972;6327;966;150;80;72
707,1,5,ELIAD,ELIAD;CROPS;DAUNT;AZYGY;WHYDA,12972;3199;275;7;1
708,0,6,ELIAD,ELIAD;BURGS;HOPES;HAWMS;HEFTS;HELLS,12972;6327;966;28;10;4
709,0,6,ELIAD,ELIAD;BURGS;NUMMY;YUCKY;HUZZY;TUNNY,12972;1400;64;24;15;12
710,1,6,ELIAD,ELIAD;SLOYD;BLEND;FLUED;GLUED;CLUED,12972;14;7;3;2;1
711,1,4,ELIAD,ELIAD;BURGS;TENGE;CONGE,12972;2965;18;1
712,1,6,ELIAD,ELIAD;BURGS;HOPES;CYMES;FETES;FILES,12972;5089;841;130;72;6
713,0,6,ELIAD,ELIAD;BURGS;CHYME;ATOKE;FEEZE;NAPPE,12972;5098;840;67;33;7
714,1,5,ELIAD,ELIAD;BURGS;CHYME;PENNE;PONCE,12972;2965;310;32;1
715,0,6,ELIAD,ELIAD;BURGS;CEROC;MERRY;JERRY;KERRY,12972;2965;123;39;8;7
716,1,5,ELIAD,ELIAD;BURGS;FASCI;HAPPI;SAMPI,12972;3719;789;10;1
717,0,6,ELIAD,ELIAD;CYCAS;HAHAS;TANAS;RAJAS;MASAS,12972;365;123;42;27;22
718,0,6,ELIAD,ELIAD;BURGS;TAKEN;CAPEX;YAWEY;MAMEY,12972;5098;655;10;6;4
719,1,6,ELIAD,ELIAD;BURGS;FOOTY;CANNA;AYAYA;NYSSA,12972;2758;505;75;7;2
720,1,5,ELIAD,ELIAD;BURGS;TENGE;WENGE;HENGE,12972;2965;18;4;3
721,1,6,ELIAD,ELIAD;BURGS;SPOOK;COOPT;FROST;PROST,12972;1400;275;68;6;1
722,1,4,ELIAD,ELIAD;BURGS;GRONE;GREET,12972;2965;620;3
723,1,6,ELIAD,ELIAD;BURGS;FANNY;HEATH;MOTTE;ARETT,12972;5098;1125;394;14;2
724,0,6,ELIAD,ELIAD;FLUMP;SLYLY;BLORE;CLEPE;GLEBE,12972;252;116;43;4;2
725,0,6,ELIAD,ELIAD;BURGS;DITCH;DIVVY;DIZEN;DIXIE,12972;4728;656;11;5;3
726,0,6,ELIAD,ELIAD;BONED;METED;SPUED;DYKED;FREED,12972;264;86;40;13;4
727,1,5,ELIAD,ELIAD;BURGS;NUMMY;YUCKY;FUNKY,12972;1400;64;24;4
728,1,5,ELIAD,ELIAD;BURGS;CROPS;FAWNS;RAGIS,12972;3719;674;206;34
729,1,6,ELIAD,ELIAD;DUSTY;SHOWN;PORCH;GOMBO;YODHS,12972;1643;434;109;33;2
730,1,5,ELIAD,ELIAD;BURGS;FOOTY;INTRO;VITRO,12972;2026;330;62;1
731,1,5,ELIAD,ELIAD;BIRKS;ZINCY;LINUM;LINGO,12972;2564;165;14;2
732,1,4,ELIAD,ELIAD;BURGS;TONGS;GANGS,12972;2758;41;11
733,0,6,ELIAD,ELIAD;CROPS;FAWNS;BAHTS;JAUKS;YAUDS,12972;3199;305;53;15;6
734,0,6,ELIAD,ELIAD;BURGS;FOOTY;JOKER;POKER;ROKER,12972;2965;554;64;4;3
735,1,5,ELIAD,ELIAD;BURGS;DITCH;PINKY;VIDEO,12972;4728;656;62;5
736,0,6,ELIAD,ELIAD;BURGS;CYMES;HOPES;AKEES;GAZES,12972;5098;799;134;68;53
737,1,6,ELIAD,ELIAD;CYCAS;ARGAN;HANAP;MUZAK;NOWAY,12972;365;135;37;12;3
738,1,6,ELIAD,ELIAD;BURGS;CHYME;FOOTY;PENNY;JELLY,12972;3692;466;153;15;5
739,0,6,ELIAD,ELIAD;CHIME;POISE;BEIGE;QUITE;KNIFE,12972;481;64;27;16;3
740,1,3,ELIAD,ELIAD;CHIME;SHINE,12972;481;8
741,1,4,ELIAD,ELIAD;BURGS;PIXEL;LINEY,12972;5089;792;18
742,1,4,ELIAD,ELIAD;BURGS;FOOTY;FOAMY,12972;2758;317;1
743,1,6,ELIAD,ELIAD;BURGS;SHOWN;SPUNK;STUNT;SWUNG,12972;1400;311;17;3;1
744,1,5,ELIAD,ELIAD;BURGS;COTTA;FANNY;YAMUN,12972;2758;393;36;1
745,1,6,ELIAD,ELIAD;BURGS;CHYME;TOKEN;VOXEL;NOVEL,12972;3692;466;56;3;1
746,0,6,ELIAD,ELIAD;CROPS;BUNNY;KHAKI;FIXIT;VILLA,12972;4637;531;86;36;6
747,1,6,ELIAD,ELIAD;BURGS;FAWNS;FAVUS;FACTS;FAUTS,12972;2758;433;5;4;2
748,1,6,ELIAD,ELIAD;CHIME;SHIRT;THIGH;THINK;THIEF,12972;481;44;10;2;1
749,1,5,ELIAD,ELIAD;BURGS;CABOB;AMBIT;TIBIA,12972;3719;588;4;1
750,1,6,ELIAD,ELIAD;BURGS;TAKEN;CAMPO;HALVA;HALVE,12972;6327;957;65;13;1
751,0,6,ELIAD,ELIAD;BURGS;CORMS;HORKS;RORTS;SORNS,12972;1400;31;20;12;6
752,0,6,ELIAD,ELIAD;CLIFT;BLINK;SLIMY;OLIVE;PLIER,12972;81;38;18;5;3
753,1,5,ELIAD,ELIAD;BURGS;FUSSY;HUSSY;MUSSY,12972;1400;93;4;3
754,0,6,ELIAD,ELIAD;BURGS;FOOTY;PIECE;HECHT;XENIC,12972;4017;529;123;15;3
755,1,4,ELIAD,ELIAD;BURGS;CONGO;FIGGY,12972;2026;18;4
756,1,6,ELIAD,ELIAD;BURGS;FATTY;CHOON;COPRA;COARB,12972;2758;512;122;11;1
757,1,5,ELIAD,ELIAD;BURGS;SHEEP;CESSE;CAUSE,12972;5098;1242;378;1
758,0,6,ELIAD,ELIAD;BIRKS;MINIM;WITHY;SISSY;SIPPY,12972;2564;198;96;22;2
759,0,6,ELIAD,ELIAD;BURGS;FAWNS;KAYOS;MASTS;CAPHS,12972;2758;351;47;35;10
760,0,6,ELIAD,ELIAD;BURGS;HAWMS;KAYOS;CANTS;FAFFS,12972;3719;487;59;28;13
761,1,5,ELIAD,ELIAD;OWING;AMICI;AMISS;AMIRS,12972;443;185;3;1
762,0,6,ELIAD,ELIAD;BURGS;SPOOK;SCENE;SEVER;SEXER,12972;2965;846;43;8;3
763,1,5,ELIAD,ELIAD;FLUMP;SLYLY;BLOOK;CLOCK,12972;139;38;10;2
764,1,6,ELIAD,ELIAD;BURGS;CHYME;FOOTY;PENNY;LEERY,12972;3692;741;277;23;9
765,1,6,ELIAD,ELIAD;BURGS;SPOOK;FANNY;HASTA;TASSE,12972;5098;1051;295;32;2
766,1,6,ELIAD,ELIAD;BURGS;COMMS;FOOLS;POLLS;KOHLS,12972;1716;230;111;11;6
767,0,6,ELIAD,ELIAD;CROPS;FAWNS;BAHTS;KAYOS;SAGOS,12972;3199;493;66;24;5
768,1,5,ELIAD,ELIAD;BURGS;HIKER;FIERY;KIORE,12972;4017;872;109;7
769,1,4,ELIAD,ELIAD;FLUMP;GLOMS;GLAMS,12972;272;9;1
770,1,5,ELIAD,ELIAD;OWING;AMICI;FRITS;HAIRS,12972;443;185;96;16
