episode,win,steps,first_action,guesses,candidate_counts
731,1,6,FRESH,FRESH;BUXOM;JETTY;NAIVE;CLANK;APNEA,100;26;9;6;3;1
732,1,5,FRESH,FRESH;BUXOM;JETTY;WOOER;ROGER,100;42;21;10;1
733,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;CLANG,100;16;4;2;1
734,1,4,FRESH,FRESH;BUXOM;DADDY;POUTY,100;16;7;1
735,1,3,FRESH,FRESH;BUXOM;BARGE,100;42;2
736,1,3,FRESH,FRESH;PLEAT;SNEER,100;3;1
737,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;CLANG,100;16;4;2;1
738,1,2,FRESH,FRESH;FRAUD,100;2
739,1,3,FRESH,FRESH;BUXOM;PLUMB,100;16;7
740,1,3,FRESH,FRESH;TRACT;DRONE,100;8;2
741,1,4,FRESH,FRESH;BUXOM;DADDY;VOILA,100;16;6;3
742,1,4,FRESH,FRESH;BUXOM;DADDY;PITHY,100;17;5;1
743,1,3,FRESH,FRESH;TRACT;BRIEF,100;9;3
744,1,4,FRESH,FRESH;BUXOM;JETTY;KEBAB,100;26;11;1
745,1,3,FRESH,FRESH;TRACT;BRUNT,100;5;1
746,1,4,FRESH,FRESH;TRACT;GRAVY;BRAIN,100;5;2;1
747,1,2,FRESH,FRESH;DOUGH,100;1
748,1,5,FRESH,FRESH;BUXOM;NAIVE;RALLY;EARLY,100;42;16;4;1
749,1,4,FRESH,FRESH;BUXOM;RALLY;RABID,100;22;8;1
750,1,3,FRESH,FRESH;BUXOM;BARGE,100;42;2
751,1,5,FRESH,FRESH;BUXOM;RALLY;STICK;VIRUS,100;34;13;3;1
752,1,2,FRESH,FRESH;BUXOM,100;16
753,1,4,FRESH,FRESH;BUXOM;DADDY;CANAL,100;16;4;1
754,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;CLANG,100;16;4;2;1
755,1,4,FRESH,FRESH;BUXOM;DADDY;STICK,100;24;6;1
756,1,4,FRESH,FRESH;BUXOM;LOCUS;SCOUR,100;34;19;1
757,1,4,FRESH,FRESH;BUXOM;LUNGE;OUNCE,100;26;3;1
758,1,3,FRESH,FRESH;BUXOM;MAMBO,100;16;9
759,1,5,FRESH,FRESH;BUXOM;NAIVE;RALLY;EARLY,100;42;16;4;1
760,1,4,FRESH,FRESH;BUXOM;RALLY;RABID,100;22;8;1
761,1,2,FRESH,FRESH;FAUNA,100;2
762,1,3,FRESH,FRESH;TRACT;BRUNT,100;5;1
763,1,4,FRESH,FRESH;TRACT;DRONE;PRUNE,100;8;2;1
764,1,1,FRESH,FRESH,100
765,1,4,FRESH,FRESH;FAUNA;FORTY;FLIRT,100;4;2;1
766,1,3,FRESH,FRESH;BUXOM;MILKY,100;16;5
767,1,3,FRESH,FRESH;BUXOM;BOULE,100;26;2
768,1,4,FRESH,FRESH;BUXOM;DADDY;CLANK,100;16;4;2
769,1,3,FRESH,FRESH;BUXOM;GUARD,100;22;1
770,1,3,FRESH,FRESH;BUXOM;MOGUL,100;16;9
771,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WISER,100;62;25;5;1
772,1,2,FRESH,FRESH;BUXOM,100;16
773,1,4,FRESH,FRESH;BUXOM;JETTY;KEBAB,100;26;11;1
774,1,2,FRESH,FRESH;FLUSH,100;1
775,1,4,FRESH,FRESH;TRACT;GRAVY;BRAIN,100;5;2;1
776,1,3,FRESH,FRESH;TRACT;BRUNT,100;5;1
777,1,3,FRESH,FRESH;BUXOM;DADDY,100;16;4
778,1,3,FRESH,FRESH;BUXOM;LUNGE,100;26;1
779,1,4,FRESH,FRESH;BUXOM;JETTY;HEAVY,100;29;12;1
780,1,4,FRESH,FRESH;BUXOM;JETTY;HEAVY,100;29;12;1
781,1,3,FRESH,FRESH;FRAUD;FRILL,100;2;1
782,1,4,FRESH,FRESH;TRACT;DRONE;PRUNE,100;8;2;1
783,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;DECRY,100;42;16;3;1
784,1,3,FRESH,FRESH;BUXOM;OUTDO,100;16;1
785,1,2,FRESH,FRESH;FREER,100;1
786,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;SQUAD,100;24;8;5;1
787,1,3,FRESH,FRESH;TRACT;BRACE,100;8;1
788,1,3,FRESH,FRESH;TRACT;GRAVY,100;5;2
789,1,3,FRESH,FRESH;FAUNA;FORTY,100;4;2
790,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;ISSUE,100;39;16;9;1
791,1,4,FRESH,FRESH;BUXOM;JETTY;OFTEN,100;27;12;1
792,1,3,FRESH,FRESH;SASSY;AMUSE,100;2;1
793,1,4,FRESH,FRESH;TRACT;GRAVY;BRAIN,100;5;2;1
794,1,4,FRESH,FRESH;BUXOM;DADDY;DITTO,100;16;6;1
795,1,6,FRESH,FRESH;BUXOM;JETTY;NAIVE;CLANK;APNEA,100;26;9;6;3;1
796,1,4,FRESH,FRESH;BUXOM;JETTY;NICHE,100;29;12;7
797,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;CLANG,100;16;4;2;1
798,1,4,FRESH,FRESH;BUXOM;DADDY;CLANK,100;16;4;2
799,1,5,FRESH,FRESH;BUXOM;RALLY;STICK;VIRUS,100;34;13;3;1
800,1,4,FRESH,FRESH;BUXOM;LOCUS;SCOUR,100;34;19;1
801,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WISER,100;62;25;5;1
802,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;ALTER,100;42;16;5;1
803,1,2,FRESH,FRESH;TERSE,100;3
804,1,4,FRESH,FRESH;BUXOM;DADDY;PITHY,100;17;5;1
805,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;SQUAD,100;24;8;5;1
806,1,3,FRESH,FRESH;TRACT;BRIEF,100;9;3
807,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;DECRY,100;42;16;3;1
808,1,2,FRESH,FRESH;BUXOM,100;16
809,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;ALTER,100;42;16;5;1
810,1,3,FRESH,FRESH;SASSY;AMUSE,100;2;1
811,1,4,FRESH,FRESH;BUXOM;RALLY;RABID,100;22;8;1
812,1,5,FRESH,FRESH;BUXOM;JETTY;DADDY;CAGEY,100;26;9;2;1
813,1,2,FRESH,FRESH;AWASH,100;2
814,1,4,FRESH,FRESH;TRACT;GRAVY;BRAIN,100;5;2;1
815,1,4,FRESH,FRESH;BUXOM;LUNGE;OUNCE,100;26;3;1
816,1,3,FRESH,FRESH;TRACT;DRONE,100;8;2
817,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;INANE,100;26;9;6;1
818,1,4,FRESH,FRESH;BUXOM;DADDY;CANAL,100;16;4;1
819,1,1,FRESH,FRESH,100
820,1,4,FRESH,FRESH;TRACT;GRAVY;BRAIN,100;5;2;1
821,1,4,FRESH,FRESH;BUXOM;BUTTE;BUSED,100;39;2;1
822,1,4,FRESH,FRESH;BUXOM;JETTY;OFTEN,100;27;12;1
823,1,4,FRESH,FRESH;BUXOM;DADDY;DITTO,100;16;6;1
824,1,2,FRESH,FRESH;FRAUD,100;2
825,1,3,FRESH,FRESH;SASSY;AMUSE,100;2;1
826,1,4,FRESH,FRESH;BUXOM;DADDY;POUTY,100;16;7;1
827,1,4,FRESH,FRESH;BUXOM;DADDY;CABIN,100;16;5;2
828,1,1,FRESH,FRESH,100
829,1,2,FRESH,FRESH;SASSY,100;1
830,1,4,FRESH,FRESH;BUXOM;LOCUS;SCOUR,100;34;19;1
831,1,3,FRESH,FRESH;BUXOM;JETTY,100;26;9
832,1,3,FRESH,FRESH;FRAUD;FRILL,100;2;1
833,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WISER,100;62;25;5;1
834,1,4,FRESH,FRESH;BUXOM;JETTY;OFTEN,100;27;12;1
835,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
836,1,4,FRESH,FRESH;BUXOM;RALLY;CIRCA,100;22;6;1
837,1,4,FRESH,FRESH;TRACT;GRAVY;BRAIN,100;5;2;1
838,1,3,FRESH,FRESH;PLEAT;TWEAK,100;2;1
839,1,6,FRESH,FRESH;BUXOM;NICHE;JETTY;KEBAB;REHAB,100;49;24;11;3;1
840,1,4,FRESH,FRESH;BUXOM;JETTY;NAIVE,100;26;9;6
841,1,4,FRESH,FRESH;BUXOM;JETTY;KEBAB,100;26;11;1
842,1,3,FRESH,FRESH;TRACT;BRACE,100;8;1
843,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;CLANG,100;16;4;2;1
844,1,3,FRESH,FRESH;BUXOM;JETTY,100;26;9
845,1,1,FRESH,FRESH,100
846,1,4,FRESH,FRESH;BUXOM;JETTY;NAIVE,100;26;9;6
847,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;CLANG,100;16;4;2;1
848,1,5,FRESH,FRESH;BUXOM;JETTY;NICHE;SHAVE,100;44;17;8;1
849,1,2,FRESH,FRESH;AWASH,100;2
850,1,2,FRESH,FRESH;SASSY,100;1
851,1,3,FRESH,FRESH;BUXOM;BASIS,100;24;1
852,1,6,FRESH,FRESH;BUXOM;JETTY;NICHE;WOOER;HOVER,100;49;26;12;3;2
853,1,3,FRESH,FRESH;PLEAT;SNEER,100;3;1
854,1,2,FRESH,FRESH;TRACT,100;5
855,1,4,FRESH,FRESH;BUXOM;JETTY;HEAVY,100;29;12;1
856,1,4,FRESH,FRESH;BUXOM;DADDY;POUTY,100;16;7;1
857,1,3,FRESH,FRESH;FAUNA;FORTY,100;4;2
858,1,4,FRESH,FRESH;BUXOM;JETTY;NAIVE,100;26;9;6
859,1,3,FRESH,FRESH;BUXOM;JETTY,100;26;9
860,1,3,FRESH,FRESH;BUXOM;MILKY,100;16;5
861,1,5,FRESH,FRESH;BUXOM;JETTY;DADDY;CAGEY,100;26;9;2;1
862,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;START,100;34;10;3;1
863,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;SNARL,100;34;10;6;2
864,1,4,FRESH,FRESH;BUXOM;RALLY;ROYAL,100;22;9;1
865,1,3,FRESH,FRESH;BUXOM;PLUMB,100;16;7
866,1,4,FRESH,FRESH;BUXOM;DADDY;SADLY,100;24;6;1
867,1,4,FRESH,FRESH;BUXOM;JETTY;KEBAB,100;26;11;1
868,1,3,FRESH,FRESH;TRACT;BRIEF,100;9;3
869,1,4,FRESH,FRESH;BUXOM;LOCUS;SCOUR,100;34;19;1
870,1,4,FRESH,FRESH;BUXOM;NAIVE;STARE,100;62;25;1
871,1,3,FRESH,FRESH;AWASH;SLUSH,100;2;1
872,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WEARY,100;42;16;5;2
873,1,4,FRESH,FRESH;BUXOM;RALLY;RABID,100;22;8;1
874,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
875,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WEARY,100;42;16;5;2
876,1,3,FRESH,FRESH;BUXOM;PLUMB,100;16;7
877,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;CLANG,100;16;4;2;1
878,1,5,FRESH,FRESH;BUXOM;JETTY;DADDY;CAGEY,100;26;9;2;1
879,1,4,FRESH,FRESH;FAUNA;FORTY;FLIRT,100;4;2;1
880,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
881,1,5,FRESH,FRESH;BUXOM;JETTY;NICHE;SHAVE,100;44;17;8;1
882,1,3,FRESH,FRESH;PLEAT;TWEAK,100;2;1
883,1,3,FRESH,FRESH;PLEAT;TWEAK,100;2;1
884,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;REPEL,100;42;16;3;1
885,1,5,FRESH,FRESH;BUXOM;JETTY;WOOER;ROGER,100;42;21;10;1
886,1,2,FRESH,FRESH;SASSY,100;1
887,1,2,FRESH,FRESH;AWASH,100;2
888,1,4,FRESH,FRESH;BUXOM;JETTY;HEAVY,100;29;12;1
889,1,4,FRESH,FRESH;BUXOM;DADDY;DITTO,100;16;6;1
890,1,4,FRESH,FRESH;BUXOM;JETTY;OFTEN,100;27;12;1
891,1,3,FRESH,FRESH;BUXOM;JETTY,100;26;9
892,1,4,FRESH,FRESH;BUXOM;RALLY;CIRCA,100;22;6;1
893,1,4,FRESH,FRESH;FAUNA;FORTY;FLIRT,100;4;2;1
894,1,3,FRESH,FRESH;BUXOM;PURER,100;42;3
895,1,5,FRESH,FRESH;BUXOM;NICHE;JETTY;HYPER,100;49;20;9;1
896,1,4,FRESH,FRESH;BUXOM;DADDY;PITHY,100;17;5;1
897,1,5,FRESH,FRESH;BUXOM;NAIVE;SPITE;SPIRE,100;62;25;2;1
898,1,6,FRESH,FRESH;BUXOM;JETTY;NAIVE;CLANK;APNEA,100;26;9;6;3;1
899,1,4,FRESH,FRESH;BUXOM;JETTY;WOOER,100;42;21;10
900,1,2,FRESH,FRESH;FLUSH,100;1
901,1,2,FRESH,FRESH;FRAUD,100;2
902,1,3,FRESH,FRESH;BUXOM;JETTY,100;26;9
903,1,4,FRESH,FRESH;BUXOM;DADDY;STICK,100;24;6;1
904,1,4,FRESH,FRESH;BUXOM;DADDY;DITTO,100;16;6;1
905,1,3,FRESH,FRESH;BUXOM;MILKY,100;16;5
906,1,3,FRESH,FRESH;BUXOM;OUTDO,100;16;1
907,1,2,FRESH,FRESH;SASSY,100;1
908,1,3,FRESH,FRESH;BUXOM;BOULE,100;26;2
909,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;DECRY,100;42;16;3;1
910,1,4,FRESH,FRESH;BUXOM;NAIVE;SPITE,100;39;13;1
911,1,4,FRESH,FRESH;BUXOM;DADDY;VOILA,100;16;6;3
912,1,5,FRESH,FRESH;BUXOM;JETTY;WOOER;ROGER,100;42;21;10;1
913,1,2,FRESH,FRESH;BUXOM,100;16
914,1,6,FRESH,FRESH;BUXOM;JETTY;NICHE;WOOER;HOVER,100;49;26;12;3;2
915,1,3,FRESH,FRESH;BUXOM;OUTDO,100;16;1
916,1,4,FRESH,FRESH;BUXOM;JETTY;KEBAB,100;26;11;1
917,1,5,FRESH,FRESH;BUXOM;DADDY;STICK;SWUNG,100;24;8;2;1
918,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;SNARL,100;34;10;6;2
919,1,4,FRESH,FRESH;BUXOM;DADDY;STICK,100;24;6;1
920,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;REPEL,100;42;16;3;1
921,1,4,FRESH,FRESH;BUXOM;JETTY;WOOER,100;42;21;10
922,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
923,1,4,FRESH,FRESH;BUXOM;LOCUS;SCOUR,100;34;19;1
924,1,5,FRESH,FRESH;BUXOM;NAIVE;SPITE;SPIRE,100;62;25;2;1
925,1,3,FRESH,FRESH;BUXOM;MAMBO,100;16;9
926,1,4,FRESH,FRESH;BUXOM;DADDY;SADLY,100;24;6;1
927,1,5,FRESH,FRESH;BUXOM;NICHE;JETTY;HYPER,100;49;20;9;1
928,1,2,FRESH,FRESH;BUXOM,100;16
929,1,4,FRESH,FRESH;BUXOM;NAIVE;STARE,100;62;25;1
930,1,4,FRESH,FRESH;BUXOM;LOCUS;SCOUR,100;34;19;1
931,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;SQUAD,100;24;8;5;1
932,1,3,FRESH,FRESH;BUXOM;BLUNT,100;16;1
933,1,6,FRESH,FRESH;BUXOM;JETTY;NICHE;WOOER;HOVER,100;49;26;12;3;2
934,1,4,FRESH,FRESH;TRACT;GRAVY;BRAIN,100;5;2;1
935,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;ISSUE,100;39;16;9;1
936,1,2,FRESH,FRESH;TERSE,100;3
937,1,5,FRESH,FRESH;BUXOM;NAIVE;SPITE;SPIRE,100;62;25;2;1
938,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;REPEL,100;42;16;3;1
939,1,3,FRESH,FRESH;FRAUD;FRILL,100;2;1
940,1,4,FRESH,FRESH;BUXOM;JETTY;NAIVE,100;26;9;6
941,1,4,FRESH,FRESH;BUXOM;NAIVE;SPITE,100;39;13;1
942,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;SQUAD,100;24;8;5;1
943,1,4,FRESH,FRESH;BUXOM;JETTY;KEBAB,100;26;11;1
944,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;START,100;34;10;3;1
945,1,3,FRESH,FRESH;BUXOM;BLUNT,100;16;1
946,1,5,FRESH,FRESH;BUXOM;JETTY;WOOER;ROGER,100;42;21;10;1
947,1,4,FRESH,FRESH;BUXOM;JETTY;HEAVY,100;29;12;1
948,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WEARY,100;42;16;5;2
949,1,4,FRESH,FRESH;BUXOM;DADDY;PITHY,100;17;5;1
950,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
951,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;ALTER,100;42;16;5;1
952,1,4,FRESH,FRESH;BUXOM;RALLY;MACRO,100;22;11;1
953,1,3,FRESH,FRESH;BUXOM;GUARD,100;22;1
954,1,3,FRESH,FRESH;BUXOM;MILKY,100;16;5
955,1,3,FRESH,FRESH;PLEAT;SNEER,100;3;1
956,1,4,FRESH,FRESH;BUXOM;JETTY;NICHE,100;29;12;7
957,1,6,FRESH,FRESH;BUXOM;NICHE;JETTY;KEBAB;REHAB,100;49;24;11;3;1
958,1,3,FRESH,FRESH;BUXOM;RALLY,100;22;6
959,1,4,FRESH,FRESH;BUXOM;JETTY;KEBAB,100;26;11;1
960,1,3,FRESH,FRESH;BUXOM;LUNGE,100;26;1
961,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;ISSUE,100;39;16;9;1
962,1,3,FRESH,FRESH;BUXOM;RALLY,100;22;6
963,1,3,FRESH,FRESH;TRACT;TRAIL,100;5;1
964,1,2,FRESH,FRESH;DOUGH,100;1
965,1,3,FRESH,FRESH;TRACT;GRAVY,100;5;2
966,1,3,FRESH,FRESH;FRAUD;FRILL,100;2;1
967,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;SNARL,100;34;10;6;2
968,1,4,FRESH,FRESH;BUXOM;LUNGE;OUNCE,100;26;3;1
969,1,3,FRESH,FRESH;BUXOM;DADDY,100;16;4
970,1,4,FRESH,FRESH;BUXOM;JETTY;KEBAB,100;26;11;1
971,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;START,100;34;10;3;1
972,1,3,FRESH,FRESH;BUXOM;RALLY,100;22;6
973,1,2,FRESH,FRESH;TRACT,100;5
974,1,4,FRESH,FRESH;BUXOM;ONION;SPOON,100;24;2;1
975,1,3,FRESH,FRESH;BUXOM;DADDY,100;16;4
976,1,3,FRESH,FRESH;BUXOM;BASIS,100;24;1
977,1,5,FRESH,FRESH;BUXOM;NICHE;JETTY;HYPER,100;49;20;9;1
978,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WEARY,100;42;16;5;2
979,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;SQUAD,100;24;8;5;1
980,1,4,FRESH,FRESH;BUXOM;DADDY;DITTO,100;16;6;1
981,1,3,FRESH,FRESH;BUXOM;MILKY,100;16;5
982,1,2,FRESH,FRESH;FLUSH,100;1
983,1,4,FRESH,FRESH;BUXOM;JETTY;HEAVY,100;29;12;1
984,1,3,FRESH,FRESH;SASSY;AMUSE,100;2;1
985,1,4,FRESH,FRESH;BUXOM;DADDY;POUTY,100;16;7;1
986,1,3,FRESH,FRESH;BUXOM;PURER,100;42;3
987,1,4,FRESH,FRESH;BUXOM;DADDY;CANAL,100;16;4;1
988,1,3,FRESH,FRESH;BUXOM;OUTDO,100;16;1
989,1,4,FRESH,FRESH;BUXOM;NAIVE;STARE,100;62;25;1
990,1,4,FRESH,FRESH;BUXOM;DADDY;CABIN,100;16;5;2
991,1,5,FRESH,FRESH;BUXOM;JETTY;NICHE;SHAVE,100;44;17;8;1
992,1,3,FRESH,FRESH;TRACT;BRUNT,100;5;1
993,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
994,1,4,FRESH,FRESH;BUXOM;LOCUS;SCOUR,100;34;19;1
995,1,4,FRESH,FRESH;BUXOM;ONION;SPOON,100;24;2;1
996,1,4,FRESH,FRESH;BUXOM;DADDY;VOILA,100;16;6;3
997,1,5,FRESH,FRESH;BUXOM;NAIVE;RALLY;EARLY,100;42;16;4;1
998,1,3,FRESH,FRESH;TRACT;BRUNT,100;5;1
999,1,4,FRESH,FRESH;BUXOM;JETTY;OFTEN,100;27;12;1
1000,1,4,FRESH,FRESH;BUXOM;LUNGE;OUNCE,100;26;3;1
