episode,win,steps,first_action,guesses,candidate_counts
584,1,5,STRAY,STRAY;LEGGY;BOOZY;DITTY;APTLY,2309;196;121;75;1
585,1,6,STRAY,STRAY;CHUNK;GRUEL;FLUID;PLUMB;BLURT,2309;736;31;10;4;1
586,1,4,STRAY,STRAY;SPILL;SUING;SHINE,2309;96;11;2
587,1,4,STRAY,STRAY;SPILL;SPECK;SPACE,2309;138;13;1
588,1,6,STRAY,STRAY;LEGGY;BOOZY;DOWDY;COYLY;JOLLY,2309;111;66;11;6;3
589,0,6,STRAY,STRAY;LEGGY;BOOZY;DUCHY;NINNY;FIFTY,2309;134;70;38;13;6
590,1,5,STRAY,STRAY;CHEAP;MADAM;BANAL;BASAL,2309;50;15;4;1
591,1,4,STRAY,STRAY;SPILL;SLING;SLICK,2309;96;17;4
592,0,6,STRAY,STRAY;CHUNK;REFER;WIDOW;PROWL;BROWN,2309;515;215;38;8;3
593,0,6,STRAY,STRAY;CHUNK;NUDGE;QUEUE;JUICE;OUNCE,2309;301;158;4;3;2
594,1,6,STRAY,STRAY;CHUNK;ELBOW;VIXEN;FEMME;GNOME,2309;301;101;22;3;1
595,1,5,STRAY,STRAY;SPILL;SMOKE;SCONE;SHONE,2309;96;23;3;1
596,1,5,STRAY,STRAY;CHUNK;GAMMA;PIZZA;APNEA,2309;486;192;8;2
597,1,5,STRAY,STRAY;SPILL;SCONE;SHAVE;SHAPE,2309;138;47;7;4
598,1,5,STRAY,STRAY;CHUNK;GAMMA;ELBOW;PLAID,2309;486;131;60;2
599,1,5,STRAY,STRAY;CHUNK;ELBOW;IMPEL;DWELL,2309;301;66;20;1
600,1,6,STRAY,STRAY;CHUNK;BINGE;WOMEN;LEVEL;KNEED,2309;301;110;25;4;1
601,0,6,STRAY,STRAY;LEGGY;BOOZY;DOWDY;COMFY;POPPY,2309;111;55;9;5;2
602,1,6,STRAY,STRAY;CHUNK;COUPE;COULD;COUGH;COUCH,2309;301;6;3;2;1
603,1,5,STRAY,STRAY;GAZER;CHUNK;OPERA;ZEBRA,2309;819;432;118;1
604,1,4,STRAY,STRAY;SPILL;SPIKE;SPINE,2309;96;4;2
605,1,5,STRAY,STRAY;SPILL;SLOPE;SLUMP;SLURP,2309;122;56;5;1
606,1,5,STRAY,STRAY;LEGGY;BOOZY;DITTY;AUNTY,2309;196;84;54;1
607,1,4,STRAY,STRAY;CHUNK;ELBOW;WIDEN,2309;301;101;14
608,1,5,STRAY,STRAY;CHUNK;ELBOW;VIVID;BINGO,2309;301;101;6;1
609,1,5,STRAY,STRAY;CHUNK;TIGER;MOTIF;INTRO,2309;736;295;39;1
610,1,5,STRAY,STRAY;SCALP;SIGMA;SEWER;SAFER,2309;178;54;27;5
611,1,5,STRAY,STRAY;CHUNK;LITHE;BOTCH;BATCH,2309;716;275;7;1
612,1,4,STRAY,STRAY;SPILL;SLOPE;SLUMP,2309;96;39;4
613,1,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;GUMMY;GUPPY,2309;111;47;26;10;1
614,1,5,STRAY,STRAY;CHUNK;BOULE;BLUFF;BLURB,2309;515;20;2;1
615,0,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;JUMPY;MUCKY,2309;111;42;23;8;2
616,1,4,STRAY,STRAY;CHUNK;LITHE;LOATH,2309;716;226;2
617,1,5,STRAY,STRAY;SPILL;SUING;SHINE;SWINE,2309;96;11;2;1
618,1,5,STRAY,STRAY;LEGGY;DEITY;TESTY;ZESTY,2309;161;13;5;1
619,1,5,STRAY,STRAY;CHUNK;BOULE;MOUSE;LOUSE,2309;349;14;3;1
620,1,4,STRAY,STRAY;LEGGY;LOBBY;LUMPY,2309;111;5;2
621,1,5,STRAY,STRAY;BURNT;WORLD;EERIE;THROB,2309;52;27;10;1
622,1,5,STRAY,STRAY;CHUNK;VOGUE;PIXIE;QUOTE,2309;447;138;20;6
623,1,5,STRAY,STRAY;CHUNK;BRIBE;TROPE;TROVE,2309;736;224;9;1
624,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;VIVID;AWASH,2309;574;174;82;4;1
625,1,5,STRAY,STRAY;CHUNK;GAMMA;ELBOW;ABIDE,2309;486;131;60;4
626,1,6,STRAY,STRAY;SPILL;SHAVE;SHAKE;SHAME;SHADE,2309;138;38;3;2;1
627,1,6,STRAY,STRAY;CHUNK;ELBOW;RIDER;OFFER;MOVER,2309;515;156;52;4;1
628,1,5,STRAY,STRAY;STEEL;STINT;STOOP;STORK,2309;33;19;9;3
629,0,6,STRAY,STRAY;CHUNK;ELBOW;MIDGE;DRIER;FRIED,2309;515;156;31;9;2
630,1,5,STRAY,STRAY;CHUNK;GAMMA;BAKER;TAKER,2309;1165;417;37;1
631,1,5,STRAY,STRAY;LEGGY;BOOZY;DITTY;APTLY,2309;196;121;75;1
632,1,5,STRAY,STRAY;CHUNK;ELBOW;VIVID;BIOME,2309;301;66;13;1
633,1,4,STRAY,STRAY;SPILL;SUING;SHIED,2309;96;11;4
634,1,2,STRAY,STRAY;STEAL,2309;4
635,1,5,STRAY,STRAY;CHEAP;ZONAL;MADAM;KAYAK,2309;50;15;2;1
636,1,5,STRAY,STRAY;GAZER;CHUNK;BLIND;BRAND,2309;819;241;6;1
637,1,5,STRAY,STRAY;CHUNK;ELBOW;MIDGE;POISE,2309;349;78;16;2
638,1,5,STRAY,STRAY;RENAL;CHEAP;CREAM;CREAK,2309;79;19;2;1
639,0,6,STRAY,STRAY;SPILL;SMOKE;SCORE;SWORE;SNORE,2309;122;38;7;3;2
640,1,5,STRAY,STRAY;CHUNK;DIGIT;TWEET;BESET,2309;522;125;4;1
641,1,5,STRAY,STRAY;LEGGY;DEITY;PETTY;MEATY,2309;196;14;4;2
642,1,5,STRAY,STRAY;CHUNK;ELBOW;BRIBE;BREED,2309;515;156;35;1
643,1,3,STRAY,STRAY;BOSSY;DUSKY,2309;131;8
644,1,4,STRAY,STRAY;GAMMA;GAZER;GAYER,2309;853;6;1
645,1,5,STRAY,STRAY;SCALP;SIGMA;SEWER;SAVOR,2309;178;54;27;1
646,1,6,STRAY,STRAY;SCALP;SIGMA;SEWER;SAFER;SANER,2309;178;54;27;5;1
647,0,6,STRAY,STRAY;LEGGY;BOOZY;DUCHY;NINNY;ENEMY,2309;111;55;29;9;3
648,1,3,STRAY,STRAY;STINT;STUNT,2309;28;1
649,1,6,STRAY,STRAY;LEGGY;BOOZY;DUCHY;NINNY;EMPTY,2309;134;70;38;13;1
650,1,5,STRAY,STRAY;CHUNK;GAMMA;LAPEL;LAPSE,2309;574;158;14;1
651,1,4,STRAY,STRAY;BALMY;PASTY;NASTY,2309;232;32;3
652,1,6,STRAY,STRAY;GAZER;CHUNK;CHAFF;CHAMP;CHARD,2309;819;241;9;3;1
653,1,4,STRAY,STRAY;CHUNK;GAMMA;ACTOR,2309;1165;436;253
654,1,4,STRAY,STRAY;SPILL;SMOKE;SEGUE,2309;96;23;3
655,1,3,STRAY,STRAY;OTHER;UTTER,2309;7;1
656,1,5,STRAY,STRAY;GAZER;CHUNK;ELBOW;ERASE,2309;946;513;136;2
657,1,5,STRAY,STRAY;CHUNK;BRIBE;REFER;METER,2309;736;224;57;4
658,1,6,STRAY,STRAY;CHUNK;ELBOW;VIVID;FINCH;PINCH,2309;301;135;5;2;1
659,1,5,STRAY,STRAY;PURER;LARVA;BARON;MARSH,2309;63;15;5;3
660,1,6,STRAY,STRAY;LEGGY;BOOZY;DUCHY;NINNY;ODDLY,2309;111;66;36;12;1
661,1,5,STRAY,STRAY;CHUNK;WHOLE;THEME;THYME,2309;466;13;2;1
662,0,6,STRAY,STRAY;CHUNK;LITHE;GAMMA;VAPID;TABOO,2309;716;226;28;4;2
663,1,4,STRAY,STRAY;GAZER;WAFER;BAKER,2309;819;9;7
664,1,6,STRAY,STRAY;CHUNK;VOGUE;TULIP;QUILL;BUILT,2309;447;138;12;4;2
665,1,5,STRAY,STRAY;GAZER;GROWN;GUILE;GLARE,2309;819;42;9;2
666,1,4,STRAY,STRAY;SALAD;SNEAK;SUMAC,2309;7;3;1
667,1,5,STRAY,STRAY;CHUNK;WIDOW;TENET;INEPT,2309;447;143;26;1
668,1,4,STRAY,STRAY;CHUNK;LITHE;LATHE,2309;716;226;1
669,1,5,STRAY,STRAY;CHUNK;ELBOW;MIDGE;VIDEO,2309;301;66;11;1
670,1,5,STRAY,STRAY;CHUNK;ELBOW;VIVID;RIGID,2309;515;156;2;1
671,1,5,STRAY,STRAY;CHUNK;CHIEF;CHOSE;CHESS,2309;349;8;2;1
672,0,6,STRAY,STRAY;CHUNK;GAMMA;REFER;TROLL;VIVID,2309;1165;398;227;46;5
673,1,4,STRAY,STRAY;STAVE;START;STARK,2309;52;13;1
674,1,5,STRAY,STRAY;CHUNK;CLIFF;COMIC;CIVIC,2309;301;7;2;1
675,1,4,STRAY,STRAY;CHUNK;TONGA;TANGO,2309;716;265;1
676,1,2,STRAY,STRAY;STEAL,2309;4
677,1,4,STRAY,STRAY;CHUNK;FLICK;FLOCK,2309;301;4;2
678,1,3,STRAY,STRAY;BOSSY;BUSHY,2309;131;1
679,1,3,STRAY,STRAY;CHUNK;CHUCK,2309;301;1
680,1,3,STRAY,STRAY;STINT;STONE,2309;28;3
681,0,6,STRAY,STRAY;CHUNK;TIGER;MOTIF;WEIRD;EXERT,2309;736;295;94;19;2
682,1,5,STRAY,STRAY;CHUNK;ELBOW;VIVID;POOCH,2309;301;86;5;1
683,1,6,STRAY,STRAY;CHUNK;ELBOW;RISER;MOOSE;PROSE,2309;591;180;66;16;1
684,1,5,STRAY,STRAY;CHUNK;VOGUE;DIGIT;OUGHT,2309;447;164;8;1
685,1,5,STRAY,STRAY;CHUNK;WHOLE;WHIFF;WHEEL,2309;301;6;2;1
686,1,5,STRAY,STRAY;STINT;STEEP;STOMP;STUMP,2309;28;14;3;1
687,1,6,STRAY,STRAY;CHUNK;VOGUE;WIDOW;BUXOM;RUMOR,2309;515;194;28;6;1
688,1,6,STRAY,STRAY;GAZER;PANIC;RABBI;CAULK;CAIRN,2309;819;28;9;6;1
689,1,6,STRAY,STRAY;CHUNK;CHIEF;CHILI;CHIME;CHIDE,2309;301;6;5;2;1
690,1,3,STRAY,STRAY;STINT;STILL,2309;28;3
691,1,4,STRAY,STRAY;CHUNK;ELBOW;RISER,2309;591;180;37
692,1,5,STRAY,STRAY;CHUNK;BRIBE;FRITZ;DRIFT,2309;736;224;7;5
693,1,4,STRAY,STRAY;CHUNK;VOGUE;HUMPH,2309;301;97;7
694,1,4,STRAY,STRAY;CHUNK;CLING;CLANG,2309;486;3;1
695,1,5,STRAY,STRAY;CHUNK;ELBOW;IMPEL;DEVIL,2309;301;66;16;2
696,1,3,STRAY,STRAY;GAZER;CHAIR,2309;819;18
697,1,4,STRAY,STRAY;CHUNK;GAMMA;MAMMA,2309;486;131;1
698,1,5,STRAY,STRAY;CHUNK;CHIEF;CHAMP;CHAOS,2309;574;14;3;1
699,1,4,STRAY,STRAY;CHUNK;WHOLE;PHASE,2309;574;9;1
700,1,5,STRAY,STRAY;CHUNK;MEDIC;FLOOD;DISCO,2309;349;87;7;1
701,1,3,STRAY,STRAY;CHUNK;FACET,2309;716;216
702,1,5,STRAY,STRAY;GAZER;PANIC;RADIO;RABID,2309;819;28;6;1
703,0,6,STRAY,STRAY;GAZER;CHAIR;FLOOR;RUMOR;ARBOR,2309;819;18;7;5;3
704,1,5,STRAY,STRAY;CHUNK;DIGIT;VOMIT;POSIT,2309;522;125;3;1
705,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;PIXIE;ASHEN,2309;574;246;109;11;1
706,1,5,STRAY,STRAY;CHUNK;ELBOW;MIDGE;PRIZE,2309;515;156;31;1
707,1,4,STRAY,STRAY;WORDY;GIRLY;MERCY,2309;21;14;11
708,1,3,STRAY,STRAY;SPILL;SUING,2309;96;11
709,0,6,STRAY,STRAY;SUNNY;SLYLY;SHOWY;SPICY;SASSY,2309;31;22;14;10;5
710,1,5,STRAY,STRAY;SPILL;SKULK;SHELF;SCOLD,2309;96;3;2;1
711,1,6,STRAY,STRAY;CHUNK;LITHE;DITTO;PITCH;HITCH,2309;447;152;5;3;2
712,1,6,STRAY,STRAY;CHUNK;ELBOW;RIDER;OFFER;MOVER,2309;515;156;52;4;1
713,1,4,STRAY,STRAY;CHUNK;BOULE;MOUSE,2309;349;14;2
714,1,4,STRAY,STRAY;CHUNK;CLIFF;CELLO,2309;301;7;1
715,1,3,STRAY,STRAY;ETHIC;ETUDE,2309;3;1
716,0,6,STRAY,STRAY;STAVE;STASH;STAFF;STANK;STACK,2309;43;10;9;8;2
717,0,6,STRAY,STRAY;LEGGY;BOOZY;DUCHY;NINNY;KINKY,2309;111;55;27;7;3
718,1,3,STRAY,STRAY;LEGGY;BOOZY,2309;111;42
719,0,6,STRAY,STRAY;CHUNK;LITHE;DITTO;PITCH;HITCH,2309;447;152;5;3;2
720,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;VIVID;AWAKE,2309;486;141;66;5;1
721,1,4,STRAY,STRAY;BOSSY;DUSKY;HUSKY,2309;131;8;2
722,1,5,STRAY,STRAY;CHUNK;ELBOW;LIBEL;REBEL,2309;515;156;4;1
723,1,6,STRAY,STRAY;CHUNK;GAMMA;AWAIT;LEAPT;DEALT,2309;716;192;100;3;1
724,1,6,STRAY,STRAY;CHUNK;DIGIT;TEMPO;BEVEL;BETEL,2309;447;101;24;6;2
725,1,3,STRAY,STRAY;LEGGY;CAGEY,2309;157;2
726,1,4,STRAY,STRAY;CHUNK;CHIEF;CHORE,2309;515;11;2
727,1,4,STRAY,STRAY;CHUNK;GAMMA;MAMBO,2309;486;131;1
728,1,3,STRAY,STRAY;DELAY;INLAY,2309;4;2
729,1,4,STRAY,STRAY;CHUNK;OVINE;TYING,2309;466;24;7
730,1,6,STRAY,STRAY;LEGGY;BOOZY;DUCHY;NINNY;PRIVY,2309;134;53;25;6;1
731,1,5,STRAY,STRAY;CHUNK;ELBOW;MIDGE;POSSE,2309;349;78;16;1
732,1,5,STRAY,STRAY;CHEAP;ZONAL;MADAM;AVIAN,2309;47;12;2;1
733,1,4,STRAY,STRAY;CHUNK;CHICK;CHECK,2309;301;4;2
734,1,3,STRAY,STRAY;CHUNK;WHOLE,2309;301;6
735,1,5,STRAY,STRAY;LEGGY;LOBBY;LUMPY;LANKY,2309;157;7;3;1
736,1,5,STRAY,STRAY;SPILL;SMOKE;SHOWN;SWOON,2309;96;23;3;1
737,1,4,STRAY,STRAY;SUNNY;SLYLY;SCALY,2309;31;22;4
738,1,5,STRAY,STRAY;CHUNK;ELBOW;RIDER;RODEO,2309;515;156;52;1
739,1,5,STRAY,STRAY;RENAL;RECAP;REHAB;REBAR,2309;79;3;2;1
740,1,3,STRAY,STRAY;BOSSY;GIPSY,2309;131;2
741,1,6,STRAY,STRAY;CHUNK;BRIBE;REFER;POWER;VOTER,2309;736;224;57;11;3
742,1,3,STRAY,STRAY;SLYLY;SLIMY,2309;18;1
743,1,4,STRAY,STRAY;CHUNK;ELBOW;ENDOW,2309;301;101;1
744,1,5,STRAY,STRAY;LEGGY;LOBBY;LOWLY;LOAMY,2309;157;7;3;2
745,1,3,STRAY,STRAY;SALAD;SNEAK,2309;7;3
746,1,5,STRAY,STRAY;LEGGY;BOOZY;WHINY;DADDY,2309;157;60;36;12
747,1,5,STRAY,STRAY;CHUNK;VOGUE;TROUT;GROUT,2309;736;283;7;1
748,1,6,STRAY,STRAY;LEGGY;BOOZY;DITTY;TATTY;CATTY,2309;196;84;54;6;3
749,1,2,STRAY,STRAY;STAVE,2309;43
750,1,5,STRAY,STRAY;SPILL;SLING;SLICK;SLIME,2309;96;17;4;2
751,1,5,STRAY,STRAY;CHUNK;BRIBE;FOLIO;MICRO,2309;515;168;18;1
752,1,3,STRAY,STRAY;BOSSY;MOSSY,2309;131;1
753,1,4,STRAY,STRAY;SPILL;SUING;SWING,2309;96;11;1
754,1,5,STRAY,STRAY;CHUNK;LITHE;BOTCH;BATCH,2309;716;275;7;1
755,1,4,STRAY,STRAY;SPILL;SHAVE;SUAVE,2309;138;38;1
756,1,5,STRAY,STRAY;CHUNK;CLIFF;CONDO;CANOE,2309;486;23;7;2
757,1,6,STRAY,STRAY;CHUNK;VOGUE;QUEUE;IMBUE;UNDUE,2309;301;138;4;2;1
758,0,6,STRAY,STRAY;BURNT;WORLD;CORER;FORGO;FORTH,2309;52;26;10;6;2
759,1,6,STRAY,STRAY;CHUNK;GRUEL;USURP;MOUSE;REUSE,2309;591;25;5;3;1
760,1,3,STRAY,STRAY;RENAL;RIVAL,2309;79;1
761,0,6,STRAY,STRAY;CHUNK;BOUND;JAUNT;VAUNT;TAUNT,2309;716;14;6;3;2
762,1,6,STRAY,STRAY;CHUNK;NUDGE;QUEUE;JUICE;OUNCE,2309;301;158;3;2;1
763,1,4,STRAY,STRAY;PURER;LARVA;CARVE,2309;52;29;1
764,1,6,STRAY,STRAY;GAZER;MAJOR;LABOR;FAVOR;VAPOR,2309;819;7;4;2;1
765,1,5,STRAY,STRAY;CHUNK;OVINE;BLEND;FIEND,2309;301;13;2;1
766,1,6,STRAY,STRAY;LEGGY;BOOZY;DOWDY;COMFY;COVEY,2309;111;55;9;5;1
767,1,4,STRAY,STRAY;CHUNK;CHICK;CHALK,2309;486;5;2
768,1,5,STRAY,STRAY;CHUNK;BRIBE;TROPE;TROVE,2309;736;224;9;1
769,1,6,STRAY,STRAY;CHUNK;DIGIT;BELIE;MOTIF;OPTIC,2309;447;118;7;4;1
770,1,5,STRAY,STRAY;CHUNK;VOGUE;BELIE;PULSE,2309;349;107;9;1
771,0,6,STRAY,STRAY;CHUNK;GAMMA;REFER;POWER;FIXER,2309;1165;398;227;27;13
772,1,5,STRAY,STRAY;CHUNK;GAMMA;AWAIT;ADAPT,2309;716;192;100;1
773,1,5,STRAY,STRAY;CHUNK;BOULE;FLUID;PLUSH,2309;349;20;5;2
774,1,5,STRAY,STRAY;CHUNK;GRUEL;TRUMP;TRUTH,2309;736;37;4;1
775,1,5,STRAY,STRAY;GAZER;GROWN;GRILL;GRAIL,2309;819;22;4;1
776,1,4,STRAY,STRAY;BOSSY;DUSKY;HUSKY,2309;131;8;2
777,1,6,STRAY,STRAY;CHUNK;ELBOW;MIDGE;FEMME;PRIME,2309;515;156;31;3;1
778,1,5,STRAY,STRAY;SPILL;SINEW;SINGE;SINCE,2309;96;32;2;1
779,1,4,STRAY,STRAY;CHUNK;WHOLE;WHALE,2309;486;7;2
780,1,4,STRAY,STRAY;CHUNK;GAMMA;PIZZA,2309;486;131;6
781,1,6,STRAY,STRAY;CHUNK;TIGER;MOOSE;PRESS;WREST,2309;849;266;52;4;1
782,1,3,STRAY,STRAY;PURER;PUREE,2309;33;1
783,1,6,STRAY,STRAY;CHUNK;ELBOW;RIDER;OFFER;MOVER,2309;515;156;52;4;1
784,1,3,STRAY,STRAY;STEAL;STEAK,2309;4;3
785,1,5,STRAY,STRAY;SPREE;SURER;SHREW;SCREW,2309;15;4;3;1
786,1,6,STRAY,STRAY;SPILL;SUING;SHIED;SKIFF;SKIMP,2309;96;13;5;2;1
787,1,4,STRAY,STRAY;CHUNK;CHIEF;CHASE,2309;574;14;6
788,1,5,STRAY,STRAY;CHUNK;GAMMA;LAPEL;BASIL,2309;574;158;14;1
789,1,5,STRAY,STRAY;CHUNK;ELBOW;REFER;FEWER,2309;515;156;35;2
790,1,5,STRAY,STRAY;SPILL;SPIKE;SPINE;SPICE,2309;96;4;2;1
791,1,6,STRAY,STRAY;CHUNK;OVINE;BLIND;FLING;GLINT,2309;447;19;4;3;1
792,0,6,STRAY,STRAY;LEGGY;BOOZY;DUCHY;NINNY;FIFTY,2309;134;70;38;13;6
793,1,5,STRAY,STRAY;SPILL;SMOKE;SCONE;SHOVE,2309;96;23;3;1
794,1,6,STRAY,STRAY;LEGGY;BOOZY;DITTY;TATTY;CATTY,2309;196;84;54;6;3
795,1,6,STRAY,STRAY;CHUNK;VOGUE;PIXIE;BELLE;UNITE,2309;447;203;17;9;2
796,1,4,STRAY,STRAY;CHUNK;CHIEF;CHORE,2309;515;11;2
797,1,4,STRAY,STRAY;CHUNK;ELBOW;GLYPH,2309;317;77;1
798,1,5,STRAY,STRAY;PURER;WORLD;EERIE;RERUN,2309;33;18;7;1
799,1,5,STRAY,STRAY;PURER;WORLD;FORCE;BORNE,2309;33;16;6;2
800,1,5,STRAY,STRAY;CHUNK;ELBOW;LIBEL;BIBLE,2309;301;66;2;1
801,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;ALIVE;PLACE,2309;486;143;66;5;1
802,1,5,STRAY,STRAY;CHUNK;GAMMA;LAPEL;LADLE,2309;486;131;8;1
803,1,3,STRAY,STRAY;CHUNK;CHANT,2309;716;2
804,0,6,STRAY,STRAY;CHUNK;TONGA;BLITZ;FEMME;WAXEN,2309;716;265;100;7;4
805,1,4,STRAY,STRAY;CHUNK;VOGUE;BEGUN,2309;301;138;1
806,1,5,STRAY,STRAY;PURER;WORLD;MORON;FORUM,2309;33;5;3;2
807,1,4,STRAY,STRAY;CHUNK;WHOLE;WHIRL,2309;515;8;2
808,1,4,STRAY,STRAY;CHUNK;GAMMA;MANIA,2309;486;192;2
809,1,3,STRAY,STRAY;CHUNK;TONGA,2309;716;265
810,1,4,STRAY,STRAY;SWEAR;SMEAR;SPEAR,2309;14;3;2
811,1,5,STRAY,STRAY;CHUNK;ELBOW;NEIGH;BENCH,2309;301;135;31;2
812,1,6,STRAY,STRAY;CHUNK;MEDIC;VIXEN;WINCE;NIECE,2309;301;115;37;9;2
813,1,4,STRAY,STRAY;CHUNK;ELBOW;OMBRE,2309;515;156;2
814,1,5,STRAY,STRAY;RENAL;CHEAP;BREAD;BREAK,2309;79;19;6;1
815,1,5,STRAY,STRAY;CHUNK;NUDGE;BUXOM;BUNCH,2309;301;187;12;1
816,1,5,STRAY,STRAY;PURER;WORLD;FORCE;BORNE,2309;33;16;6;2
817,1,5,STRAY,STRAY;CHEAP;ZONAL;MADAM;KEBAB,2309;47;19;2;1
818,1,5,STRAY,STRAY;CHUNK;ELBOW;LIBEL;BIBLE,2309;301;66;2;1
819,1,6,STRAY,STRAY;CHUNK;GAMMA;REFER;TROLL;TRAIT,2309;1165;398;227;46;1
820,1,6,STRAY,STRAY;CHUNK;VOGUE;QUEUE;IMBUE;UNDUE,2309;301;138;4;2;1
821,1,5,STRAY,STRAY;CHUNK;NUDGE;BUXOM;BUNCH,2309;301;187;12;1
822,1,4,STRAY,STRAY;SPILL;SMOKE;SLEET,2309;126;42;12
823,1,6,STRAY,STRAY;CHUNK;VOGUE;BELIE;MIDGE;GUIDE,2309;301;89;20;4;1
824,1,3,STRAY,STRAY;LEGGY;LOFTY,2309;134;6
825,0,6,STRAY,STRAY;CHUNK;GAMMA;DETOX;POSIT;TOAST,2309;851;246;129;19;3
826,1,5,STRAY,STRAY;CHUNK;VOGUE;PROUD;FLOUR,2309;515;194;3;1
827,1,4,STRAY,STRAY;LEGGY;BOOZY;BITTY,2309;134;55;4
828,1,5,STRAY,STRAY;CHUNK;ELBOW;MIDGE;VIDEO,2309;301;66;11;1
829,1,3,STRAY,STRAY;SPILL;SHAVE,2309;138;38
830,1,6,STRAY,STRAY;CHUNK;ELBOW;IMPEL;LEVEL;BEVEL,2309;301;66;21;3;1
831,1,4,STRAY,STRAY;STEAL;STEAK;STEAM,2309;4;3;2
832,1,6,STRAY,STRAY;CHUNK;ELBOW;NEIGH;MIDGE;HINGE,2309;301;109;15;2;1
833,1,3,STRAY,STRAY;CHUNK;ELBOW,2309;301;66
834,1,6,STRAY,STRAY;STEEL;STINT;STOOP;STORK;STORM,2309;33;19;9;3;1
835,1,5,STRAY,STRAY;CHEAP;ZONAL;MODAL;LOYAL,2309;50;15;2;1
836,1,5,STRAY,STRAY;CHUNK;DIGIT;TWEET;BESET,2309;522;125;4;1
837,1,4,STRAY,STRAY;STINT;STILL;STICK,2309;28;3;2
838,1,5,STRAY,STRAY;CHUNK;FLUID;GOUGE;MAUVE,2309;486;15;4;1
839,1,6,STRAY,STRAY;CHUNK;GRUEL;TRUMP;DRUID;FRUIT,2309;736;31;3;2;1
840,1,4,STRAY,STRAY;LEGGY;BOOZY;RANDY,2309;193;79;44
841,1,5,STRAY,STRAY;LEGGY;BOOZY;WHINY;FUNNY,2309;111;42;23;1
842,1,5,STRAY,STRAY;VITAL;CHEAP;TWEAK;BLEAT,2309;71;34;6;3
843,1,4,STRAY,STRAY;CHUNK;ELBOW;HOMER,2309;515;164;56
844,1,4,STRAY,STRAY;CHUNK;GAMMA;GRATE,2309;1165;398;22
845,1,6,STRAY,STRAY;CHUNK;GAMMA;PIZZA;VIOLA;TIBIA,2309;716;192;8;3;1
846,1,3,STRAY,STRAY;CHUNK;BRISK,2309;591;4
847,1,6,STRAY,STRAY;SPILL;SLING;SLICK;SLIME;SLIDE,2309;96;17;4;2;1
848,0,6,STRAY,STRAY;GAZER;LAPEL;OAKEN;HAVEN;WAXEN,2309;819;12;6;4;2
849,1,2,STRAY,STRAY;OTHER,2309;7
850,1,5,STRAY,STRAY;CHUNK;ELBOW;VIVID;PRIMO,2309;515;156;5;1
851,1,6,STRAY,STRAY;CHUNK;ELBOW;IMPEL;LEDGE;LEECH,2309;301;86;22;4;1
852,1,3,STRAY,STRAY;CHUNK;CLUCK,2309;301;1
853,1,4,STRAY,STRAY;SPILL;SCOUT;SHORT,2309;158;51;3
854,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;VIVID;WEAVE,2309;486;131;60;4;1
855,1,4,STRAY,STRAY;CHUNK;BOULE;EXULT,2309;447;16;1
856,1,4,STRAY,STRAY;CHUNK;CHUMP;CHURN,2309;515;2;1
857,1,6,STRAY,STRAY;CHUNK;GAMMA;LAPEL;BASIS;MASSE,2309;574;158;18;5;1
858,0,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;ADAGE;APPLE,2309;486;131;72;19;2
859,1,4,STRAY,STRAY;CHUNK;CHIEF;CHILI,2309;301;6;3
860,1,4,STRAY,STRAY;SPILL;SLOPE;SLOOP,2309;96;39;2
861,1,4,STRAY,STRAY;CHUNK;PLUNK;FLUNK,2309;301;2;1
862,1,4,STRAY,STRAY;STINT;STILL;STICK,2309;28;3;2
863,1,4,STRAY,STRAY;CHUNK;ELBOW;EXPEL,2309;301;66;2
864,1,4,STRAY,STRAY;CHUNK;REFER;NEVER,2309;515;215;4
865,0,6,STRAY,STRAY;GAZER;CHUNK;VIVID;PROWL;BRAWN,2309;819;241;69;26;2
866,1,5,STRAY,STRAY;CHUNK;NEIGH;WOMEN;HYMEN,2309;317;118;26;1
867,1,4,STRAY,STRAY;CHUNK;FLICK;QUACK,2309;486;9;2
868,1,5,STRAY,STRAY;SPILL;SHIRE;SUING;SKIER,2309;122;15;6;2
869,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;VIVID;ABYSS,2309;595;164;75;3;1
870,1,3,STRAY,STRAY;BOSSY;DUSKY,2309;131;8
871,1,5,STRAY,STRAY;CHUNK;GAMMA;LAPEL;MANIC,2309;486;215;22;4
872,0,6,STRAY,STRAY;CHUNK;GRUEL;TRUMP;PRUDE;FRUIT,2309;736;31;6;5;2
873,1,5,STRAY,STRAY;CHUNK;VOGUE;PROUD;FLOUR,2309;515;194;3;1
874,1,3,STRAY,STRAY;FERAL;VIRAL,2309;7;5
875,1,5,STRAY,STRAY;SUNNY;SLYLY;SCALY;SADLY,2309;31;22;4;3
876,1,3,STRAY,STRAY;CHUNK;PLUCK,2309;301;1
877,1,5,STRAY,STRAY;CHUNK;GRUEL;TRUMP;TRUTH,2309;736;37;4;1
